molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,20,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12954819238424406,-0.003677776869546817
CO,FE,20,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1260472333873092,0.0020112274494313576
CO,FE,20,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12959012840767192,0.0006796219596609809
CO,FE,20,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13352294945497184,-0.001018677013307101
CO,FE,20,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13607618144056807,-0.001314195472456342
CO,FE,20,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13646092416980427,0.0005818959143999436
CO,FE,20,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1368773034778716,0.00246937030249475
CO,FE,20,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.139719141251216,0.0019542742416160663
CO,FE,20,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1443755762822952,-0.00035269360989281795
CO,FE,20,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14884495173376786,-0.002450070407977817
CO,FE,20,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.15190454875557527,-0.0031153632202683135
CO,FE,20,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15341858283443457,-0.0022130458781089157
CO,FE,20,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1537805796574892,-0.00013693536962106068
CO,FE,20,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15348108971109078,0.002622093009394949
CO,FE,20,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15293653134051097,0.00564726200581292
CO,FE,20,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12633306384750814,0.0006284692138394665
CO,FE,20,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12752569177709272,0.001635508342021308
CO,FE,20,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13164817750238886,-0.00026406829127698095
CO,FE,20,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1350674500844219,-0.0014372160841856774
CO,FE,20,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13647299990009615,-0.0005734813456290122
CO,FE,20,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13645573567632782,0.0017361413099130918
CO,FE,20,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.13796563190899155,0.0025415611533704807
CO,FE,20,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14194741692626991,0.0008979028550598345
CO,FE,20,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14673997835685948,-0.0015338994262037442
CO,FE,20,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1505790529538491,-0.00298979233729324
CO,FE,20,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1528359463219655,-0.0028413235501087986
CO,FE,20,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1537122516472169,-0.0012903610054837422
CO,FE,20,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1536849101124031,0.0011858461295591316
CO,FE,20,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15321792163141382,0.0041229561583075724
CO,FE,20,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15267024766102172,0.007161631434356608
