molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE_prime,6,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12797183661814587,-0.0021014211034486308
CO,FE_prime,6,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1291828701453533,-0.0011244093086127394
CO,FE_prime,6,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1301109016485995,0.00015884871873339534
CO,FE_prime,6,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.12969850303882302,0.002805769402841718
CO,FE_prime,6,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.14161338709087998,-0.006851401122768247
CO,FE_prime,6,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.14103596018856404,-0.0039931401043598325
CO,FE_prime,6,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13865203713092586,0.0006946366494404999
CO,FE_prime,6,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14177558125314207,-0.0001021657603099968
CO,FE_prime,6,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14649988386244556,-0.002477001190043182
CO,FE_prime,6,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1461703712491415,0.00022451007664853195
CO,FE_prime,6,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14505741901758226,0.003731766517724694
CO,FE_prime,6,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15023214553826775,0.0009733914180579117
CO,FE_prime,6,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15667505856650552,-0.0030314142786373732
CO,FE_prime,6,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15190825955478535,0.004194923165700387
CO,FE_prime,6,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15868582409548956,-0.00010203074916567689
CO,FE_prime,6,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12616509181895602,0.0007964412423915879
CO,FE_prime,6,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.13189951331665667,-0.002738313197542641
CO,FE_prime,6,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1277453766293132,0.0036387325817986704
CO,FE_prime,6,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13582126399763267,-0.002191029997396454
CO,FE_prime,6,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.14308376485334748,-0.007184246298880342
CO,FE_prime,6,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13916548551922972,-0.0009736085329888067
CO,FE_prime,6,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1394084837647219,0.001098709297640138
CO,FE_prime,6,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14465087383800615,-0.0018055540566764006
CO,FE_prime,6,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14686488921966379,-0.0016588102890080503
CO,FE_prime,6,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14523166826308773,0.0023575923534681353
CO,FE_prime,6,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14663211253278832,0.003362510239068389
CO,FE_prime,6,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15449185104841073,-0.0020699604066775623
CO,FE_prime,6,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15516037108716188,-0.00028961484519965386
CO,FE_prime,6,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15171763752315418,0.005623240266567214
CO,FE_prime,6,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.17292110821488327,-0.013089229119504942
