molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB-1,5,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12452805883260147,0.0013423566820957716
CO,MB-1,5,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12726788029963415,0.0007905805371064001
CO,MB-1,5,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12994593723421075,0.0003238131331221583
CO,MB-1,5,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1325593598392,-5.508739753526393e-05
CO,MB-1,5,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13510579124370126,-0.000343805275589526
CO,MB-1,5,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13758334867524513,-0.000540528591040923
CO,MB-1,5,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1399905818207584,-0.0006439080403920494
CO,MB-1,5,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1423264293782725,-0.0006530138854404233
CO,MB-1,5,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1445901746912565,-0.0005672920188541375
CO,MB-1,5,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14678140123628797,-0.0003865199104979289
CO,MB-1,5,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14889994860550487,-0.00011076307019791676
CO,MB-1,5,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1509458694926937,0.00025966746363195736
CO,MB-1,5,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1529193880684856,0.0007242562193825464
CO,MB-1,5,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15482086000722617,0.001282322713259565
CO,MB-1,5,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15665073432084548,0.001933059025478412
CO,MB-1,5,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12590548974744264,0.001056043313904964
CO,MB-1,5,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12861482114863654,0.0005463789704774902
CO,MB-1,5,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13126088671535066,0.00012322249576121602
CO,MB-1,5,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13384107774967446,-0.0002108437494382498
CO,MB-1,5,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13635327948380105,-0.0004537609293339129
CO,MB-1,5,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1387958307151288,-0.0006039537288878849
CO,MB-1,5,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14116748114405636,-0.0006602880816943268
CO,MB-1,5,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1434673473627679,-0.0006220275814381448
CO,MB-1,5,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14569486832790088,-0.0004887893972451429
CO,MB-1,5,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1478497610237398,-0.00026050040718395007
CO,MB-1,5,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14993197689068688,6.264588116983161e-05
CO,MB-1,5,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1519416594656675,0.0004802311760656597
CO,MB-1,5,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1538791035573016,0.0009916526846606155
CO,MB-1,5,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15574471616329927,0.0015961616264221212
CO,MB-1,5,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15753897923450985,0.0022928998608684747
