molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_flip_0,0,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.03254135018439486,0.09332906533030239
CO,MB2_flip_0,0,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.03293719202917891,0.09512126880756164
CO,MB2_flip_0,0,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.03333413848142647,0.09693561188590644
CO,MB2_flip_0,0,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.03373187555172186,0.09877239688994288
CO,MB2_flip_0,0,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.03413010872843879,0.10063187723967294
CO,MB2_flip_0,0,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.03452856332826949,0.10251425675593472
CO,MB2_flip_0,0,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.03492698478699306,0.1044196889933733
CO,MB2_flip_0,0,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.035325138903524456,0.10634827658930762
CO,MB2_flip_0,0,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.03572281205001546,0.10830007062238692
CO,MB2_flip_0,0,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.03611981136142681,0.11027506996436323
CO,MB2_flip_0,0,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.03651596491837751,0.11227322061692944
CO,MB2_flip_0,0,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.03691112193648166,0.114294415019844
CO,MB2_flip_0,0,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.037305152976728,0.11633849131114014
CO,MB2_flip_0,0,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.03769795019022669,0.11840523253025904
CO,MB2_flip_0,0,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.03808942761170431,0.12049436573461958
CO,MB2_flip_0,0,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.03273911265666429,0.09422242040468332
CO,MB2_flip_0,0,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.033135547255659675,0.09602565286345435
CO,MB2_flip_0,0,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.03353292705724119,0.09785118215387069
CO,MB2_flip_0,0,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.03393094776287196,0.09969928623736425
CO,MB2_flip_0,0,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.034329324735326905,0.10157019381914023
CO,MB2_flip_0,0,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.0347277933176931,0.10346408366854781
CO,MB2_flip_0,0,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.035126109099247474,0.10538108396311456
CO,MB2_flip_0,0,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.035524048140851666,0.10732127164047808
CO,MB2_flip_0,0,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.035921407173123296,0.10928467175753244
CO,MB2_flip_0,0,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.03631800378091299,0.11127125683564287
CO,MB2_flip_0,0,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.03671367658767122,0.1132809461841855
CO,MB2_flip_0,0,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.03710828545357915,0.11531360518815402
CO,MB2_flip_0,0,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.037501711701381,0.11736904454058122
CO,MB2_flip_0,0,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.03789385838371545,0.11944701940600594
CO,MB2_flip_0,0,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.03828465060630146,0.12154722848907687
