molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2,13,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12575959563013023,0.00011081988456701497
CO,MB2,13,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12795522389816502,0.0001032369385755294
CO,MB2,13,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1301895127578643,8.023760946859748e-05
CO,MB2,13,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1324579480999169,4.6324341747838726e-05
CO,MB2,13,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13475594154013187,6.044427979856604e-06
CO,MB2,13,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1370788351720293,-3.6015087825080894e-05
CO,MB2,13,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13942190291794543,-7.522913757906924e-05
CO,MB2,13,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14178034905106907,-0.00010693355823698791
CO,MB2,13,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14414930447679078,-0.00012642180438840467
CO,MB2,13,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14652382136769576,-0.00012894004190572295
CO,MB2,13,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14889886674487207,-0.00010968120956511562
CO,MB2,13,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15126931559111312,-6.377863478745915e-05
CO,MB2,13,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15362994407623765,1.3700211630496284e-05
CO,MB2,13,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15597542346718674,0.00012775925329899795
CO,MB2,13,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15830031529359845,0.0002834780527254388
CO,MB2,13,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1268522981682239,0.00010923489312369972
CO,MB2,13,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12906781606371714,9.338405539688344e-05
CO,MB2,13,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13131974722546613,6.436198564574447e-05
CO,MB2,13,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1336035395785389,2.6694421697309734e-05
CO,MB2,13,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13591456960927822,-1.505105481108826e-05
CO,MB2,13,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.138248145347168,-5.6268360927091976e-05
CO,MB2,13,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14059950622867828,-9.231316631624908e-05
CO,MB2,13,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14296382042473635,-0.00011850064340659938
CO,MB2,13,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14533618022467765,-0.0001301012940219115
CO,MB2,13,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14771159607058476,-0.000122335454028899
CO,MB2,13,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1500849898317143,-9.036705985759896e-05
CO,MB2,13,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15245118790179707,-2.9297260063898545e-05
CO,MB2,13,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1548049146953462,6.584154661601338e-05
CO,MB2,13,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15714078711422935,0.0002000906754920373
CO,MB2,13,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15945331055494755,0.00037856854043077925
