molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_flip_012,5,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12490482734327335,0.0009655881714238923
CO,MB2_flip_012,5,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12749550448761837,0.000562956349122179
CO,MB2_flip_012,5,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1300424508877978,0.00022729947953509244
CO,MB2_flip_012,5,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13254551651069646,-4.124406903172062e-05
CO,MB2_flip_012,5,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1350048281373667,-0.00024284216925496427
CO,MB2_flip_012,5,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1374207204712586,-0.0003779003870544029
CO,MB2_flip_012,5,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13979366874910515,-0.00044699496873878974
CO,MB2_flip_012,5,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14212422341199504,-0.0004508079191629655
CO,MB2_flip_012,5,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14441294728772247,-0.00039006461532009595
CO,MB2_flip_012,5,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14666035565696492,-0.00026547433117488084
CO,MB2_flip_012,5,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14886685952460343,-7.76739892964784e-05
CO,MB2_flip_012,5,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15103271239049873,0.00017282456582692896
CO,MB2_flip_012,5,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15315796081305827,0.0004856834748098726
CO,MB2_flip_012,5,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15524239907578272,0.000860783644703017
CO,MB2_flip_012,5,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15728552830496562,0.0012982650413582708
CO,MB2_flip_012,5,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1262056101644271,0.0007559228969205023
CO,MB2_flip_012,5,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12877446071040166,0.00038673940871236656
CO,MB2_flip_012,5,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13129946654729208,8.464266381980057e-05
CO,MB2_flip_012,5,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13378062472922714,-0.00015039072899092343
CO,MB2_flip_012,5,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13621817453053553,-0.0003186559760683938
CO,MB2_flip_012,5,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13861252922783274,-0.00042065224159182346
CO,MB2_flip_012,5,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14096420967873902,-0.00045701661637698177
CO,MB2_flip_012,5,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14327378019764525,-0.00042846041631550147
CO,MB2_flip_012,5,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1455417871373004,-0.0003357082066446637
CO,MB2_flip_012,5,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14776870051964086,-0.00017943990308499913
CO,MB2_flip_012,5,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14995485902058983,3.9763751266880254e-05
CO,MB2_flip_012,5,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15210041860004847,0.00032147204168470056
CO,MB2_flip_012,5,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1542053050761437,0.0006654511658185369
CO,MB2_flip_012,5,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15626917097097465,0.0010717068187467427
CO,MB2_flip_012,5,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15829135699984215,0.0015405220955361787
