molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB-1,0,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12456663399485768,0.0013037815198395641
CO,MB-1,0,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12725970768612552,0.0007987531506150336
CO,MB-1,0,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1299057395496224,0.00036401081771050836
CO,MB-1,0,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13250130307686445,2.96936480029264e-06
CO,MB-1,0,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13504332572004638,-0.000281339751934645
CO,MB-1,0,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13752908285849239,-0.00048626277428817644
CO,MB-1,0,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13995618623234318,-0.0006095124519768236
CO,MB-1,0,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14232256756077505,-0.0006491520679429708
CO,MB-1,0,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14462645810178332,-0.0006035754293809426
CO,MB-1,0,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14686636490954977,-0.00047148358375972976
CO,MB-1,0,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14904104451093902,-0.0002518589756320688
CO,MB-1,0,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15114947466214446,5.606229418120279e-05
CO,MB-1,0,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.153190824772654,0.0004528195152141423
CO,MB-1,0,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15516442549497345,0.0009387572255122878
CO,MB-1,0,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15706973788917164,0.0015140554571522469
CO,MB-1,0,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1259188230445627,0.001042710016784909
CO,MB-1,0,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12858882632904065,0.0005723737900733827
CO,MB-1,0,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1312100301434373,0.0001740790676745818
CO,MB-1,0,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13377918534207964,-0.00014895134184342296
CO,MB-1,0,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13629339445677294,-0.0003938759023058014
CO,MB-1,0,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13875010281146918,-0.0005582258252282701
CO,MB-1,0,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14114708445512947,-0.0006398913927674332
CO,MB-1,0,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14348242365522743,-0.0006371038738976764
CO,MB-1,0,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14575449271327479,-0.0005484137826190505
CO,MB-1,0,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14796192684494208,-0.0003726662283862203
CO,MB-1,0,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15010359681820068,-0.00010897404634396812
CO,MB-1,0,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15217857997568954,0.0002433106660436335
CO,MB-1,0,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15418613018476457,0.000684626057197657
CO,MB-1,0,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15612564716928573,0.0012152306204356589
CO,MB-1,0,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1579966455859469,0.0018352335094314332
