molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_flip_0123,0,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.032537810481025276,0.09333260503367197
CO,MB2_flip_0123,0,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.03293355040311802,0.09512491043362253
CO,MB2_flip_0123,0,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.033330390459176795,0.09693935990815611
CO,MB2_flip_0123,0,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.033728016506545125,0.09877625593511961
CO,MB2_flip_0123,0,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.03412613387667686,0.10063585209143487
CO,MB2_flip_0123,0,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.034524467725663185,0.10251835235854102
CO,MB2_flip_0123,0,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.034922763325022504,0.10442391045534385
CO,MB2_flip_0123,0,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.035320786305805,0.10635262918702708
CO,MB2_flip_0123,0,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.035718322868782834,0.10830455980361954
CO,MB2_flip_0123,0,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.03611517997416108,0.11027970135162896
CO,MB2_flip_0123,0,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.03651118552461559,0.11227800001069137
CO,MB2_flip_0123,0,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.03690618855488169,0.11429934840144397
CO,MB2_flip_0123,0,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.037300059442462494,0.11634358484540565
CO,MB2_flip_0123,0,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.037692690152786826,0.11841049256769891
CO,MB2_flip_0123,0,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.038083994533221074,0.12049979881310281
CO,MB2_flip_0123,0,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.032735522541701936,0.09422601051964567
CO,MB2_flip_0123,0,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.03313185300018319,0.09602934711893084
CO,MB2_flip_0123,0,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.033529124111591466,0.09785498509952041
CO,MB2_flip_0123,0,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.03392703142231125,0.09970320257792496
CO,MB2_flip_0123,0,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.034325290136355935,0.1015742284181112
CO,MB2_flip_0123,0,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.034723635434377384,0.10346824155186353
CO,MB2_flip_0123,0,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.03512182273958059,0.10538537032278145
CO,MB2_flip_0123,0,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.035519627943190815,0.10732569183813893
CO,MB2_flip_0123,0,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.0359168476027385,0.10928923132791724
CO,MB2_flip_0123,0,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.036313299126696605,0.11127596148985926
CO,MB2_flip_0123,0,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.03670882095906952,0.11328580181278719
CO,MB2_flip_0123,0,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.03710327277780917,0.115318617863924
CO,MB2_flip_0123,0,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.03749653572101928,0.11737422052094294
CO,MB2_flip_0123,0,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.0378885126547467,0.11945236513497469
CO,MB2_flip_0123,0,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.038279128496740075,0.12155275059863825
