molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,14,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.13062946273709164,-0.004759047222394397
CO,FG,14,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12420843423394776,0.0038500266027927943
CO,FG,14,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12947054449822556,0.0007992058691073389
CO,FG,14,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13536298915059028,-0.0028587167089255405
CO,FG,14,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1345175903430829,0.0002443956250288426
CO,FG,14,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1377216735012957,-0.0006788534170914795
CO,FG,14,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13953569213504594,-0.0001890183546795765
CO,FG,14,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14164130212964024,3.2113363191837996e-05
CO,FG,14,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14404643741210438,-2.3554739702003058e-05
CO,FG,14,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14525789406044398,0.0011369872653460567
CO,FG,14,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14701459494843397,0.0017745905868729872
CO,FG,14,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15041939305032526,0.0007861439060004027
CO,FG,14,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15405505901495414,-0.00041141472708600135
CO,FG,14,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15666289481681675,-0.0005597120963310165
CO,FG,14,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1577579038275352,0.000825889518788675
CO,FG,14,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12589879651780458,0.0010627365435430247
CO,FG,14,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1256654260061472,0.0034957741129668374
CO,FG,14,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13349673257468858,-0.0021126233635767044
CO,FG,14,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13493994619129748,-0.0013097121910612686
CO,FG,14,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13573234942586054,0.0001671691286065924
CO,FG,14,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13898135958274155,-0.0007894825965006347
CO,FG,14,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14033183142633812,0.00017536163602391297
CO,FG,14,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1430031961711643,-0.00015787638983455476
CO,FG,14,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14473923783139261,0.0004668410992631211
CO,FG,14,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14592163676479716,0.0016676238517586983
CO,FG,14,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14857389038280816,0.0014207323890485513
CO,FG,14,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15231356238761523,0.00010832825411793978
CO,FG,14,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15551969103386215,-0.0006489347918999244
CO,FG,14,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1574497881624441,-0.00010891037272270365
CO,FG,14,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15733403112115008,0.002497847974228251
