geometry_id,x,mean_signed_error_mHa,std_signed_error_mHa,n_seeds,se_signed_error_mHa,model
002,1.0734349200577429,-0.017379751213735924,2.413891643164221,32,0.4267197874827396,MB1
004,1.084108365330624,-0.2731278488842283,1.9756503174880937,32,0.34924893418729663,MB1
006,1.094781810603505,-0.4671213164227442,1.5553047209886186,32,0.27494162875562583,MB1
008,1.1054552558763862,-0.5957715801271221,1.1517897687997625,32,0.20360958900489945,MB1
010,1.116128701149267,-0.6560035243499843,0.7661951148456874,32,0.13544544035484776,MB1
012,1.1268021464221485,-0.6452309063320812,0.41025840126569396,32,0.07252412439343096,MB1
014,1.1374755916950292,-0.5613284782106781,0.21021015811332286,32,0.037160257069056735,MB1
016,1.1481490369679104,-0.4026016414949971,0.43933331615225035,32,0.0776638917631074,MB1
018,1.158822482240791,-0.16775439248902013,0.77238425355928,32,0.13653953584336914,MB1
020,1.1694959275136725,0.14414372849379545,1.113209015251642,32,0.19678941089060872,MB1
022,1.1801693727865534,0.533691062729287,1.4516173273535093,32,0.2566121139648897,MB1
024,1.1908428180594346,1.0011870915394299,1.785489613160114,32,0.3156329533009155,MB1
026,1.2015162633323155,1.5466650707360339,2.1142414458591534,32,0.37374861585816455,MB1
028,1.2121897086051967,2.1699236805656095,2.437709369714251,32,0.43093020647173286,MB1
030,1.2228631538780776,2.870557406898378,2.7558688960188475,32,0.48717339610900284,MB1
002,1.0734349200577429,-2.46036916597671,4.438074548630387,32,0.784548152186993,MB1'
004,1.084108365330624,-2.1965366825341595,3.7312750156357075,32,0.6596024665069874,MB1'
006,1.094781810603505,-1.9026664126036017,3.025702777617128,32,0.5348737379770109,MB1'
008,1.1054552558763862,-1.5756622303970278,2.3231118609827934,32,0.4106720375889583,MB1'
010,1.116128701149267,-1.2126015654357685,1.6267203728617592,32,0.28756625168621475,MB1'
012,1.1268021464221485,-0.8107470165845205,0.9464390418395154,32,0.16730836611610497,MB1'
014,1.1374755916950292,-0.36755549532537635,0.36483254429016343,32,0.06449389151627899,MB1'
016,1.1481490369679104,0.11931500381131308,0.5839753473662084,32,0.10323323204210388,MB1'
018,1.158822482240791,0.6520008871490129,1.2237578259660122,32,0.21633186431766852,MB1'
020,1.1694959275136725,1.2324305339280834,1.8911617239544516,32,0.33431331983215856,MB1'
022,1.1801693727865534,1.862323784299284,2.558815910423564,32,0.4523390205171329,MB1'
024,1.1908428180594346,2.543193153034965,3.2213383094251222,32,0.5694575407726281,MB1'
026,1.2015162633323155,3.276346568329594,3.8766276471283545,32,0.6852974243549275,MB1'
028,1.2121897086051967,4.062891441272232,4.523497082088738,32,0.7996488653556268,MB1'
030,1.2228631538780776,4.903739864811178,5.161127452085672,32,0.9123670549844566,MB1'
002,1.0734349200577429,-1.3355138058815004,1.6639889093979565,32,0.29415446041362564,FG
004,1.084108365330624,-1.7573441687266833,2.347690114667915,32,0.41501690005157654,FG
006,1.094781810603505,-1.7772829627097908,5.035276686872684,32,0.8901195726095517,FG
008,1.1054552558763862,-2.565543449869471,4.291086641487341,32,0.7585641157136767,FG
010,1.116128701149267,-2.379709116510525,5.8286761131642075,32,1.0303741012396148,FG
012,1.1268021464221485,-0.4173205663717313,4.337421933917023,32,0.766755115584999,FG
014,1.1374755916950292,0.20613702609459494,0.804896971687353,32,0.14228702670916094,FG
016,1.1481490369679104,0.4026014645113938,1.4992558290729312,32,0.26503349086773226,FG
018,1.158822482240791,1.6461281768571532,3.318732836139898,32,0.5866746233452462,FG
020,1.1694959275136725,2.3928516447601886,2.1163291385327936,32,0.37411767126980566,FG
022,1.1801693727865534,2.1580222194841814,5.423354556731594,32,0.958722695960968,FG
024,1.1908428180594346,1.5626274695302529,5.764945659733623,32,1.0191080422924,FG
026,1.2015162633323155,1.7449165093412093,2.6009910872661646,32,0.459794608902919,FG
028,1.2121897086051967,4.257344061982206,3.6043236678143566,32,0.6371604267756751,FG
030,1.2228631538780776,9.881095696201339,2.3150761242437885,32,0.40925150660396326,FG
