molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB1_PRIME,1,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12535610588107515,0.0005143096336220898
CO,MB1_PRIME,1,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12771912619243975,0.00033933464430080384
CO,MB1_PRIME,1,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1300948364418662,0.00017491392546670204
CO,MB1_PRIME,1,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13247767508552882,2.659735613591563e-05
CO,MB1_PRIME,1,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13486226308688082,-0.00010027711876908763
CO,MB1_PRIME,1,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13724344239778477,-0.00020062231358056182
CO,MB1_PRIME,1,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13961630800284627,-0.0002696342224799142
CO,MB1_PRIME,1,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14197623365357104,-0.0003028181607389602
CO,MB1_PRIME,1,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14431889154635252,-0.00029600887395014874
CO,MB1_PRIME,1,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14664026630276517,-0.00024538497697512707
CO,MB1_PRIME,1,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14893666368918185,-0.0001474781538748915
CO,MB1_PRIME,1,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15120471456584653,8.223904791326841e-07
CO,MB1_PRIME,1,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1534413745898073,0.00020226969806083628
CO,MB1_PRIME,1,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15564392020773377,0.00045926251275196783
CO,MB1_PRIME,1,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15780994147288163,0.000773851873442255
CO,MB1_PRIME,1,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12653567625306075,0.00042585680828685635
CO,MB1_PRIME,1,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12890574645387495,0.00025545366523907487
CO,MB1_PRIME,1,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13128570566422942,9.84035468824529e-05
CO,MB1_PRIME,1,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13367007838069447,-3.984438045825933e-05
CO,MB1_PRIME,1,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1360535916544362,-0.00015407309996906537
CO,MB1_PRIME,1,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1384312103470664,-0.00023933336082548884
CO,MB1_PRIME,1,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14079816599568473,-0.00029097293332269736
CO,MB1_PRIME,1,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14314997948001448,-0.00030465969868473386
CO,MB1_PRIME,1,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14548247780133,-0.00027639887067426594
CO,MB1_PRIME,1,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14779180537379336,-0.00020254475723749388
CO,MB1_PRIME,1,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15007443029493858,-7.980752308187067e-05
CO,MB1_PRIME,1,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15232714610504952,9.474453668364968e-05
CO,MB1_PRIME,1,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15454706956776965,0.00032368667419258035
CO,MB1_PRIME,1,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15673163500894927,0.0006092427807721235
CO,MB1_PRIME,1,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1588785857413152,0.0009532933540631339
