molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE_prime,5,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12535443135926724,0.0005159841554299993
CO,FE_prime,5,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.14088619771288818,-0.012827736876147633
CO,FE_prime,5,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13209927002795413,-0.001829519660621226
CO,FE_prime,5,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13303903361682776,-0.0005347611751630177
CO,FE_prime,5,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.14156245824140115,-0.006800472273289421
CO,FE_prime,5,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.14061840807169396,-0.003575587987489748
CO,FE_prime,5,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.138237985509366,0.0011086882710003576
CO,FE_prime,5,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14624584332063273,-0.004572427827800651
CO,FE_prime,5,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14345160393704356,0.00057127873535881
CO,FE_prime,5,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.13967737811920544,0.006717503206584596
CO,FE_prime,5,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14358909436283648,0.005200091172470472
CO,FE_prime,5,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15294613873033513,-0.001740601774009476
CO,FE_prime,5,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1533557475419793,0.00028789674588883263
CO,FE_prime,5,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15030918463962764,0.005793998080858093
CO,FE_prime,5,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15879850490597994,-0.00021471155965605004
CO,FE_prime,5,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1308527439142538,-0.003891210852906196
CO,FE_prime,5,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.138261623220758,-0.009100423101643967
CO,FE_prime,5,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13101852194953426,0.0003655872615776212
CO,FE_prime,5,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13675630700714128,-0.003126073006905067
CO,FE_prime,5,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1436519996941991,-0.007752481139731954
CO,FE_prime,5,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13669728375417878,0.0014945932320621358
CO,FE_prime,5,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1438218640256504,-0.0033146709632883575
CO,FE_prime,5,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14479609108527478,-0.0019507713039450258
CO,FE_prime,5,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14196563201764573,0.003240446913010009
CO,FE_prime,5,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.13957998500611338,0.008009275610442484
CO,FE_prime,5,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14923259957423937,0.0007620231976173397
CO,FE_prime,5,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15389613630159604,-0.0014742456598628717
CO,FE_prime,5,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.152085923450912,0.00278483279105024
CO,FE_prime,5,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15060643610826727,0.006734441681454123
CO,FE_prime,5,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1793368045653834,-0.01950492547000507
