molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_prime,10,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12548432914741256,0.0003860863672846826
CO,MB2_prime,10,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1278239633910855,0.00023449744565504083
CO,MB2_prime,10,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13017486622029661,9.488414703628933e-05
CO,MB2_prime,10,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13253174348039687,-2.747103873212975e-05
CO,MB2_prime,10,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13488951714318473,-0.00012753117507299794
CO,MB2_prime,10,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13724334965957113,-0.00020052957536692562
CO,MB2_prime,10,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13958866261221875,-0.00024198883185239106
CO,MB2_prime,10,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14192115017459178,-0.0002477346817597037
CO,MB2_prime,10,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14423678791441372,-0.00021390524201134187
CO,MB2_prime,10,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1465318374958005,-0.00013695617001047156
CO,MB2_prime,10,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1488028478298717,-1.3662294564731337e-05
CO,MB2_prime,10,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15104665320285268,0.000158883753472977
CO,MB2_prime,10,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15326036888301925,0.0003832754048488929
CO,MB2_prime,10,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15544138466817586,0.0006617980523098699
CO,MB2_prime,10,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15758735679292984,0.0009964365533940422
CO,MB2_prime,10,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12665239915904752,0.00030913390230008497
CO,MB2_prime,10,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1289983418563031,0.00016285826281092763
CO,MB2_prime,10,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1313528808031355,3.1228407976369166e-05
CO,MB2_prime,10,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1337108264897015,-8.059248946529207e-05
CO,MB2_prime,10,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13606721845093936,-0.00016769989647222316
CO,MB2_prime,10,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13841734670891612,-0.00022546972267520338
CO,MB2_prime,10,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14075676776315804,-0.00024957470079600697
CO,MB2_prime,10,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14308131565314341,-0.00023599587181366566
CO,MB2_prime,10,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14538710864183235,-0.00018102971117661681
CO,MB2_prime,10,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14767055207398935,-8.129145743349109e-05
CO,MB2_prime,10,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14992833795112598,6.628482073073316e-05
CO,MB2_prime,10,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15215744173867235,0.00026444890306082103
CO,MB2_prime,10,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1543551168880787,0.000515639353883518
CO,MB2_prime,10,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1565188875145102,0.0008219902752111818
CO,MB2_prime,10,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15864653962720543,0.0011853394681728968
