molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB-1,17,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12474605560679711,0.0011243599079001354
CO,MB-1,17,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1273582487646973,0.0007002120720432381
CO,MB-1,17,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12994261152938302,0.00032713883794988075
CO,MB-1,17,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13249341518602425,1.085725564048401e-05
CO,MB-1,17,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13500555052559315,-0.0002435645574814238
CO,MB-1,17,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1374745011627292,-0.0004316810785249814
CO,MB-1,17,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13989631061330615,-0.0005496368329397927
CO,MB-1,17,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14226754454594104,-0.0005941290531089605
CO,MB-1,17,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14458524949940355,-0.0005623668270011706
CO,MB-1,17,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1468469092184001,-0.00045202789261006293
CO,MB-1,17,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14905039960837554,-0.00026121407306858857
CO,MB-1,17,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15119394315170406,1.159380462159576e-05
CO,MB-1,17,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15327606347538753,0.0003675808124806168
CO,MB-1,17,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1552955406086019,0.0008076421118838328
CO,MB-1,17,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15725136733085196,0.001332426015471927
CO,MB-1,17,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12605524816320757,0.0009062848981400418
CO,MB-1,17,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1286542817740561,0.0005069183450579218
CO,MB-1,17,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.131222541812841,0.00016156739827088984
CO,MB-1,17,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13375461220491006,-0.00012437820467384175
CO,MB-1,17,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13624568391281253,-0.00034616535834539053
CO,MB-1,17,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13869152495050785,-0.000499647964266936
CO,MB-1,17,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1410884448784169,-0.0005812518160548674
CO,MB-1,17,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1434332551346657,-0.0005879353533359555
CO,MB-1,17,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14572322642696225,-0.0005171474963065192
CO,MB-1,17,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14795604426264164,-0.0003667836460857776
CO,MB-1,17,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15012976353844615,-0.00013514076658943663
CO,MB-1,17,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1522427629559387,0.0001791276857944779
CO,MB-1,17,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15429369987568847,0.0005770563662737538
CO,MB-1,17,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15628146607831112,0.0010594117114102741
CO,MB-1,17,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15820514476752195,0.0016267343278563717
