molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,18,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12908173850348872,-0.003211322988791482
CO,FG,18,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12588360763192255,0.0021748532048180003
CO,FG,18,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1276953412120609,0.002574409155272017
CO,FG,18,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13258495455684224,-8.068211517750501e-05
CO,FG,18,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13576299353425714,-0.0010010075661454065
CO,FG,18,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13741702181947488,-0.00037420173527066836
CO,FG,18,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.14034390946902794,-0.0009972356886615852
CO,FG,18,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14099603039371095,0.0006773850991211305
CO,FG,18,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14005564593675754,0.003967236735644836
CO,FG,18,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.144419275065035,0.0019756062607550473
CO,FG,18,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.15030931204755377,-0.001520126512246811
CO,FG,18,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15138984410955392,-0.00018430715322825808
CO,FG,18,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15279754686285005,0.0008460974250180942
CO,FG,18,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15645117726661506,-0.00034799454612932657
CO,FG,18,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15505547557577087,0.0035283177705530133
CO,FG,18,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12691259458903956,4.893847230805215e-05
CO,FG,18,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12616702402371407,0.002994176095399953
CO,FG,18,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13006486756199875,0.0013192416491131231
CO,FG,18,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13457164746316144,-0.000941413462925228
CO,FG,18,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13650022904944525,-0.0006007104949781183
CO,FG,18,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13882407991432005,-0.0006322029280791397
CO,FG,18,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14120384607284261,-0.0006966530104805801
CO,FG,18,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14022068858232953,0.0026246311990002213
CO,FG,18,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14147085106872168,0.0037352278619340595
CO,FG,18,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14780942950638737,-0.00022016888983150684
CO,FG,18,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1513288117553152,-0.0013341889834584952
CO,FG,18,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1516174982718097,0.0008043923699234679
CO,FG,18,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15474923358298268,0.00012152265897955039
CO,FG,18,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1567464934617677,0.0005943843279536953
CO,FG,18,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1516132836006675,0.008218595494710823
