molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,21,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12684490873507348,-0.000974493220376238
CO,FE,21,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12477895111637352,0.00327950972036703
CO,FE,21,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13167106742006132,-0.001401317052728418
CO,FE,21,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1340924511751471,-0.0015881787334823538
CO,FE,21,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13334882619829508,0.001413159769816652
CO,FE,21,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1346901729514879,0.0023526471327162957
CO,FE,21,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13809530875713066,0.0012513650232356954
CO,FE,21,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14163855481666368,3.486067616839672e-05
CO,FE,21,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14478593779070223,-0.0007630551182998546
CO,FE,21,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14775224644740081,-0.0013573651216107763
CO,FE,21,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.15042651099368487,-0.001637325458377914
CO,FE,21,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15242745971158883,-0.0012219227552631717
CO,FE,21,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15354101433862521,0.00010262994924292723
CO,FE,21,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1538753637482741,0.002227818972211637
CO,FE,21,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15373910828393667,0.004844685062387222
CO,FE,21,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12365660552442964,0.0033049275369179676
CO,FE,21,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12823459557702283,0.0009266045420912028
CO,FE,21,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13366554852544216,-0.0022814393143302802
CO,FE,21,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13368726426865005,-5.703026841383241e-05
CO,FE,21,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13364613022232347,0.0022533883321436687
CO,FE,21,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1362740996477702,0.0019177773384707053
CO,FE,21,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1399193972986251,0.0005877957637369369
CO,FE,21,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14324752992397458,-0.0004022101426448266
CO,FE,21,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14628713520478553,-0.001081056274129799
CO,FE,21,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.149149134149363,-0.001559873532807149
CO,FE,21,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15153214324711425,-0.0015375204752575422
CO,FE,21,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15309530688422923,-0.000673416242496061
CO,FE,21,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15378872612200725,0.0010820301199549742
CO,FE,21,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15384417499532899,0.0034967027943924034
CO,FE,21,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15360057143566186,0.006231307659716467
