molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE_prime,3,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1255949711211254,0.00027544439357185535
CO,FE_prime,3,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1321406589427398,-0.004082198105999246
CO,FE_prime,3,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1373702972776728,-0.0071005469103399
CO,FE_prime,3,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.12955523016257336,0.002949042279091374
CO,FE_prime,3,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.14151119981119145,-0.006749213843079721
CO,FE_prime,3,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1354894197393897,0.0015534003448145206
CO,FE_prime,3,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.139303811803591,4.286197677536019e-05
CO,FE_prime,3,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14166050311732842,1.2912375503659757e-05
CO,FE_prime,3,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14364851899215822,0.00037436368024415523
CO,FE_prime,3,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14588357382594955,0.000511307499840491
CO,FE_prime,3,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14196114583432823,0.0068280397009787275
CO,FE_prime,3,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.14718534217502727,0.004020194781298392
CO,FE_prime,3,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1547201086042005,-0.0010764643163323484
CO,FE_prime,3,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15597899169504623,0.00012419102543950733
CO,FE_prime,3,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15828933758907685,0.00029445575724704187
CO,FE_prime,3,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.11785811175453009,0.009103421306817516
CO,FE_prime,3,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.14201481825177512,-0.012853618132661088
CO,FE_prime,3,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.12924429797323028,0.0021398112378815948
CO,FE_prime,3,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1367911070305725,-0.0031608730303362975
CO,FE_prime,3,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13948540532444062,-0.003585886769973484
CO,FE_prime,3,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13555583629961204,0.002636040686628871
CO,FE_prime,3,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14189519454021968,-0.0013880014778576422
CO,FE_prime,3,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14156223477903865,0.0012830850022911011
CO,FE_prime,3,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14601838983361293,-0.0008123109029571918
CO,FE_prime,3,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14356190668109473,0.0040273539354611365
CO,FE_prime,3,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14327425416544462,0.0067203686064120915
CO,FE_prime,3,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15164624828919518,0.0007756423525379919
CO,FE_prime,3,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1558610010751538,-0.0009902448331915725
CO,FE_prime,3,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15651148326666836,0.0008293945230530286
CO,FE_prime,3,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.16133156074185337,-0.0014996816464750429
