molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_prime,5,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12514131191114622,0.0007291036035510234
CO,MB2_prime,5,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1276224794950188,0.00043598134172176395
CO,MB2_prime,5,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1300899967847553,0.000179753582577602
CO,MB2_prime,5,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13254027188314202,-3.599944147728018e-05
CO,MB2_prime,5,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1349700198255666,-0.00020803385745488123
CO,MB2_prime,5,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13737624445075036,-0.00033342436654615337
CO,MB2_prime,5,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13975621946166522,-0.0004095456812988618
CO,MB2_prime,5,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14210746910728297,-0.00043405361445089663
CO,MB2_prime,5,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14442774883964982,-0.00040486616724744184
CO,MB2_prime,5,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14671502623399296,-0.00032014490820292396
CO,MB2_prime,5,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14896746239848802,-0.0001782768631810594
CO,MB2_prime,5,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15118339404279618,2.214291352947706e-05
CO,MB2_prime,5,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1533613163284594,0.0002823279594087458
CO,MB2_prime,5,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1554998665768898,0.0006033161435959333
CO,MB2_prime,5,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15759780887451827,0.0009859844718056177
CO,MB2_prime,5,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1263833650355077,0.0005781680258399036
CO,MB2_prime,5,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12885817631880192,0.00030302380031210774
CO,MB2_prime,5,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13131750190456748,6.660730654439728e-05
CO,MB2_prime,5,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1337579055586118,-0.00012767155837559163
CO,MB2_prime,5,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1361762490458416,-0.0002767304913744717
CO,MB2_prime,5,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13856967353727256,-0.00037779655103165055
CO,MB2_prime,5,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14093558043271365,-0.0004283873703516128
CO,MB2_prime,5,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1432716119900604,-0.00042629220873063867
CO,MB2_prime,5,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1455756320820066,-0.00036955315135087097
CO,MB2_prime,5,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14784570733625393,-0.0002564467196980724
CO,MB2_prime,5,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15008008885654261,-8.546608468590344e-05
CO,MB2_prime,5,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15227719466991083,0.00014469597182234506
CO,MB2_prime,5,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15443559299876577,0.0004351632431964514
CO,MB2_prime,5,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15655398641478435,0.0007868913749370376
CO,MB2_prime,5,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15863119689631577,0.0012006821990625527
