molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,2,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12586519648958472,5.219025112523923e-06
CO,FE,2,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12919858859570355,-0.0011401277589629943
CO,FE,2,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1330371297117084,-0.002767379344375487
CO,FE,2,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13102409268754206,0.001480179754122679
CO,FE,2,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13090181051279326,0.003860175455318471
CO,FE,2,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13490050220972452,0.002142317874479688
CO,FE,2,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13930062534711318,4.604843325317631e-05
CO,FE,2,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1424065208965679,-0.0007331054037358342
CO,FE,2,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14512498385450526,-0.0011021011821028825
CO,FE,2,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14805112633776513,-0.0016562450119750882
CO,FE,2,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.15068181010343806,-0.0018926245681311071
CO,FE,2,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15232694833327537,-0.0011214113769497103
CO,FE,2,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1528016000846789,0.0008420442031892295
CO,FE,2,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15241322253136955,0.003689960189116187
CO,FE,2,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15165258657989375,0.006931206766430137
CO,FE,2,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12623923840670565,0.000722294654641964
CO,FE,2,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.13200991116551514,-0.002848711046401109
CO,FE,2,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13232919034500654,-0.0009450811338946596
CO,FE,2,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13034304413546388,0.003287189864772333
CO,FE,2,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13259687111521407,0.0033026474392530702
CO,FE,2,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1372498648655349,0.0009420121207060206
CO,FE,2,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14098127808291944,-0.0004740850205574021
CO,FE,2,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14374646137049685,-0.0009011415891670982
CO,FE,2,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14657606934239067,-0.0013699904117349393
CO,FE,2,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14945416429703046,-0.0018649036804745944
CO,FE,2,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15165354126238134,-0.0016589184905246301
CO,FE,2,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15269952754198524,-0.0002776369002520651
CO,FE,2,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1526852767005269,0.002185479541435331
CO,FE,2,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15204939803705433,0.005291479752667055
CO,FE,2,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1512726072069424,0.008559271888435915
