molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2,5,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1251657940494873,0.0007046214652099425
CO,MB2,5,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12762138336066256,0.0004370774760779905
CO,MB2,5,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13006979932129198,0.00019995104604092484
CO,MB2,5,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1325069476340585,-2.675192393747361e-06
CO,MB2,5,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13492903452997637,-0.00016704856186464112
CO,MB2,5,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13733255246928877,-0.00028973238508456234
CO,MB2,5,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13971426454270988,-0.0003675907623435226
CO,MB2,5,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14207118803195895,-0.0003977725391268727
CO,MB2,5,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.144400577518048,-0.00037769484564562084
CO,MB2,5,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1466999078639011,-0.0003050265381110695
CO,MB2,5,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14896685734042456,-0.00017767180511760183
CO,MB2,5,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15119929110978414,6.245846541519384e-06
CO,MB2,5,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15339524523652642,0.0002483990513417189
CO,MB2,5,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15555291135063537,0.0005502713698503636
CO,MB2,5,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15767062205274646,0.0009131712935774305
CO,MB2,5,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12639421738483883,0.0005673156765087783
CO,MB2,5,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12884675110352262,0.0003144490155914115
CO,MB2,5,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1312900259278703,9.40832832415639e-05
CO,MB2,5,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13372009951118033,-8.986551094411488e-05
CO,MB2,5,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13613332307937293,-0.00023380452490578962
CO,MB2,5,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13852632642012205,-0.0003344494338811399
CO,MB2,5,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1408960018112211,-0.00038880874885907635
CO,MB2,5,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14323948731026553,-0.0003941675289357849
CO,MB2,5,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14555414976314343,-0.00034807083248769577
CO,MB2,5,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14783756782815777,-0.00024830721160190583
CO,MB2,5,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15008751525682204,-9.289248496532898e-05
CO,MB2,5,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1523019446228498,0.00011994601888337675
CO,MB2,5,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15447897164594537,0.0003917845960168531
CO,MB2,5,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1566168602168413,0.0007240175728800979
CO,MB2,5,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15871400819671894,0.00111787089865939
