molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_flip_01234,8,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12492167310462604,0.0009487424100712016
CO,MB2_flip_01234,8,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12744896828009533,0.0006094925566452192
CO,MB2_flip_01234,8,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12995718728327565,0.0003125630840572491
CO,MB2_flip_01234,8,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13244252377319354,6.174866847119542e-05
CO,MB2_flip_01234,8,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13490167798776775,-0.00013969201965602362
CO,MB2_flip_01234,8,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13733183175758693,-0.0002890116733827164
CO,MB2_flip_01234,8,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13973061998530062,-0.0003839462049342601
CO,MB2_flip_01234,8,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1420960996174584,-0.00042268412462631577
CO,MB2_flip_01234,8,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1444267169951427,-0.00040383432274032627
CO,MB2_flip_01234,8,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1467212743308852,-0.0003263930050951547
CO,MB2_flip_01234,8,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14897889592613534,-0.00018971039082837926
CO,MB2_flip_01234,8,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1511989946196234,6.542336702247686e-06
CO,MB2_flip_01234,8,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15338123884321045,0.0002624054446576929
CO,MB2_flip_01234,8,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15552552056220742,0.0005776621582783137
CO,MB2_flip_01234,8,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1576319242883132,0.0009518690580106737
CO,MB2_flip_01234,8,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1261874469369225,0.0007740861244251163
CO,MB2_flip_01234,8,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12870571233620226,0.0004554877829117676
CO,MB2_flip_01234,8,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13120293367762442,0.0001811755334874543
CO,MB2_flip_01234,8,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1336755607681901,-4.5326767953879354e-05
CO,MB2_flip_01234,8,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13612053801204257,-0.00022101945757543873
CO,MB2_flip_01234,8,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1385352775200353,-0.0003434005337943913
CO,MB2_flip_01234,8,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14091762921572043,-0.00041043615335839556
CO,MB2_flip_01234,8,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14326584889460925,-0.0004205291132794997
CO,MB2_flip_01234,8,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14557856505302477,-0.0003724861223690368
CO,MB2_flip_01234,8,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1478547451664393,-0.00026548454988342685
CO,MB2_flip_01234,8,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15009366196851254,-9.903919665582572e-05
CO,MB2_flip_01234,8,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15229486016266897,0.00012703047906420517
CO,MB2_flip_01234,8,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15445812389140318,0.0004126323505590501
CO,MB2_flip_01234,8,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15658344519433096,0.0007574325953904337
CO,MB2_flip_01234,8,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1586709936042378,0.0011608854911405175
