molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2,11,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12666230486444327,-0.0007918893497460278
CO,MB2,11,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1286470391446695,-0.0005885783079289386
CO,MB2,11,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13068541875357206,-0.0004156683862391597
CO,MB2,11,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13277482715680616,-0.0002705547151414245
CO,MB2,11,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13491241627257977,-0.00015043030446804107
CO,MB2,11,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13709502502685206,-5.2204942647848807e-05
CO,MB2,11,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13931909690432914,2.757687603721637e-05
CO,MB2,11,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1415805986312,9.281686163206682e-05
CO,MB2,11,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1438749424801872,0.00014794019221517352
CO,MB2,11,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14619691508430666,0.0001979662414833827
CO,MB2,11,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1485406160666746,0.0002485694686323592
CO,MB2,11,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15089941021902387,0.00030612673730179285
CO,MB2,11,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15326589736657634,0.000377746921291805
CO,MB2,11,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1556319043946053,0.0004712783258804254
CO,MB2,11,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15798850413759558,0.0005952892087283113
CO,MB2,11,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12764780967368425,-0.0006862766123366393
CO,MB2,11,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12965968232873124,-0.000498482209617207
CO,MB2,11,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13172391598936006,-0.00033980677824818617
CO,MB2,11,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1338377883908254,-0.00020755439058919856
CO,MB2,11,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13599830524482198,-9.878669035484622e-05
CO,MB2,11,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13820211804599075,-1.0241059749838133e-05
CO,MB2,11,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14044544190092517,6.175116143686266e-05
CO,MB2,11,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14272397568662604,0.00012134409470371255
CO,MB2,11,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1450328272233302,0.00017325170732554462
CO,MB2,11,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.147366446556001,0.00022281406055485453
CO,MB2,11,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14971857086566007,0.0002760519061966449
CO,MB2,11,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15208218495082576,0.0003397056909074103
CO,MB2,11,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15444950159628296,0.00042125464567926985
CO,MB2,11,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1568119664354176,0.0005289113543038015
CO,MB2,11,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15916029205732055,0.0006715870380577804
