molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE_prime,16,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12560587651790187,0.00026453899679537707
CO,FE_prime,16,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.13089889377044575,-0.0028404329337052003
CO,FE_prime,16,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13747061732775287,-0.007200866960419966
CO,FE_prime,16,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1290050921775657,0.003499180264099039
CO,FE_prime,16,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.14102164341024384,-0.0062596574421321105
CO,FE_prime,16,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13547028185284432,0.001572538231359888
CO,FE_prime,16,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13936340223919993,-1.6728458833575877e-05
CO,FE_prime,16,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14177136333189355,-9.794783906147408e-05
CO,FE_prime,16,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1440451597322078,-2.2277059805425603e-05
CO,FE_prime,16,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1447973486759361,0.0015975326498539333
CO,FE_prime,16,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1417586335133511,0.007030552021955849
CO,FE_prime,16,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.14694180527885506,0.0042637316774706
CO,FE_prime,16,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1544997263288845,-0.000856082041016365
CO,FE_prime,16,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1561210628295866,-1.7880109100865127e-05
CO,FE_prime,16,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15861530533166007,-3.15119853361856e-05
CO,FE_prime,16,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.11653788247318468,0.010423650588162928
CO,FE_prime,16,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.14174347996198602,-0.012582279842871996
CO,FE_prime,16,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.12884577685655135,0.002538332354560524
CO,FE_prime,16,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13647047630856418,-0.002840242308327967
CO,FE_prime,16,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13884834621606437,-0.0029488276615972364
CO,FE_prime,16,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13611138275803739,0.0020804942282035277
CO,FE_prime,16,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.141393269230298,-0.0008860761679359563
CO,FE_prime,16,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14244588907802921,0.0003994307033005351
CO,FE_prime,16,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1452917657284151,-8.568679775936006e-05
CO,FE_prime,16,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14292653184692417,0.004662728769631697
CO,FE_prime,16,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14312690086294902,0.006867721908907692
CO,FE_prime,16,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1513829429491242,0.0010389476926089825
CO,FE_prime,16,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1557279061603792,-0.0008571499184169828
CO,FE_prime,16,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15707653765954574,0.00026434013017564983
CO,FE_prime,16,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15913180489851667,0.0007000741968616608
