molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB1_PRIME,16,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1275686797370249,-0.0016982642223276612
CO,MB1_PRIME,16,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12956380238353993,-0.001505341546799377
CO,MB1_PRIME,16,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13154586985891475,-0.0012761194915818508
CO,MB1_PRIME,16,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13351345638059153,-0.0010091839389267943
CO,MB1_PRIME,16,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13546527050281698,-0.0007032845347052508
CO,MB1_PRIME,16,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1374001486321149,-0.00035732854791067914
CO,MB1_PRIME,16,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1393170486455193,2.9625134847055534e-05
CO,MB1_PRIME,16,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14121504364786328,0.00045837184496880234
CO,MB1_PRIME,16,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14309331588808005,0.0009295667843223221
CO,MB1_PRIME,16,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1449511508504599,0.0014437304753301405
CO,MB1_PRIME,16,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1467879315306545,0.002001254004652453
CO,MB1_PRIME,16,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.14860313289283367,0.002602404063491992
CO,MB1_PRIME,16,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15039631650908308,0.0032473277787850585
CO,MB1_PRIME,16,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1521671253649059,0.003936057355579836
CO,MB1_PRIME,16,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1539152788170746,0.004668514529249296
CO,MB1_PRIME,16,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12856777841888528,-0.0016062453575376723
CO,MB1_PRIME,16,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.13055656035419605,-0.0013953602350820216
CO,MB1_PRIME,16,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1325315570265074,-0.0011474478153955248
CO,MB1_PRIME,16,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13449141063730727,-0.0008611766370710539
CO,MB1_PRIME,16,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13643489447233453,-0.0005353759178673978
CO,MB1_PRIME,16,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13836090646278038,-0.00016902947653946176
CO,MB1_PRIME,16,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1402684628704561,0.00023873019190592815
CO,MB1_PRIME,16,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14215669212196325,0.000688627659366503
CO,MB1_PRIME,16,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.144024828811249,0.0011812501194067293
CO,MB1_PRIME,16,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14587220788237643,0.0017170527341794362
CO,MB1_PRIME,16,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1476982589964595,0.0022963637753972144
CO,MB1_PRIME,16,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.14950250108095936,0.0029193895607738107
CO,MB1_PRIME,16,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15128453705405326,0.0035862191879089678
CO,MB1_PRIME,16,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1530440487084707,0.004296829081250703
CO,MB1_PRIME,16,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15478079173775153,0.005051087357626799
