molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_flip_0123,6,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12599314992295116,-0.00012273440825391613
CO,MB2_flip_0123,6,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12807972536429854,-2.1264527557990354e-05
CO,MB2_flip_0123,6,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13022594722135558,4.380314597732249e-05
CO,MB2_flip_0123,6,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13242723054853972,7.70418931250183e-05
CO,MB2_flip_0123,6,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13467854613289212,8.34398352196064e-05
CO,MB2_flip_0123,6,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13697437398903828,6.844609516593048e-05
CO,MB2_flip_0123,6,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.139308653999362,3.801978100437253e-05
CO,MB2_flip_0123,6,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1416747348832394,-1.3193904073172114e-06
CO,MB2_flip_0123,6,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14406532293939786,-4.2440266995485976e-05
CO,MB2_flip_0123,6,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14647243229814652,-7.755097235648267e-05
CO,MB2_flip_0123,6,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14888733874378957,-9.815320848260978e-05
CO,MB2_flip_0123,6,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15130053951560476,-9.500255927910595e-05
CO,MB2_flip_0123,6,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15370172185947753,-5.807757160938842e-05
CO,MB2_flip_0123,6,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15607974346813017,2.3439252355567097e-05
CO,MB2_flip_0123,6,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1584226282972201,0.00016116504910379525
CO,MB2_flip_0123,6,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12702871143969502,-6.717837834741003e-05
CO,MB2_flip_0123,6,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12914565715842055,1.5542960693476493e-05
CO,MB2_flip_0123,6,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13132000958600293,6.409962510894873e-05
CO,MB2_flip_0123,6,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13354696723805393,8.326676218228801e-05
CO,MB2_flip_0123,6,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1358212615318946,7.825702257252543e-05
CO,MB2_flip_0123,6,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13813710872110269,5.476826513822752e-05
CO,MB2_flip_0123,6,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14048815953668167,1.9033525680361985e-05
CO,MB2_flip_0123,6,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1428674478448669,-2.2128063537157905e-05
CO,MB2_flip_0123,6,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14526733990779306,-6.126097713732293e-05
CO,MB2_flip_0123,6,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14767948614196472,-9.022552540885465e-05
CO,MB2_flip_0123,6,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15009477760642018,-0.00010015483456346508
CO,MB2_flip_0123,6,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15250330980951096,-8.14191677777909e-05
CO,MB2_flip_0123,6,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15489435679015176,-2.3600548189534054e-05
CO,MB2_flip_0123,6,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15725635878946326,8.451900025813197e-05
CO,MB2_flip_0123,6,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15957692716145133,0.00025495193392699456
