molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB-1,3,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12470012578652497,0.0011702897281722774
CO,MB-1,3,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12734002638043604,0.000718434456304512
CO,MB-1,3,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12994249630714522,0.0003272540601876872
CO,MB-1,3,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13250349595380934,7.76487855402852e-07
CO,MB-1,3,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13501949424481527,-0.0002575082767035386
CO,MB-1,3,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13748743894000431,-0.0004446188558001052
CO,MB-1,3,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1399047229156553,-0.0005580491352889516
CO,MB-1,3,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14226914751460928,-0.0005957320217772066
CO,MB-1,3,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14457888394005522,-0.0005560012676528447
CO,MB-1,3,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14683243354647957,-0.0004375522206895299
CO,MB-1,3,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1490285877523138,-0.0002394022170068566
CO,MB-1,3,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15116638816623995,3.914879008570793e-05
CO,MB-1,3,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15324508739576598,0.0003985568921021643
CO,MB-1,3,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15526411088273254,0.0008390718377531969
CO,MB-1,3,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15722302000139127,0.0013607733449326198
CO,MB-1,3,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12602448186526374,0.0009370511960838657
CO,MB-1,3,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12864620488740608,0.0005149952317079487
CO,MB-1,3,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13122841220090548,0.00015569701020640148
CO,MB-1,3,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13376732187817644,-0.00013708787794022848
CO,MB-1,3,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13625964625184997,-0.0003601276973828338
CO,MB-1,3,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13870256006219647,-0.0005106830759555592
CO,MB-1,3,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14109366514375765,-0.000586472081395617
CO,MB-1,3,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14343095268274725,-0.0005856329014174988
CO,MB-1,3,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14571276396074773,-0.0005066850300919912
CO,MB-1,3,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1479377503741834,-0.0003484897576275514
CO,MB-1,3,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15010483338763997,-0.00011021061578325719
CO,MB-1,3,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15221316495070458,0.0002087256910285884
CO,MB-1,3,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15426208878399406,0.0006086674579681706
CO,MB-1,3,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15625110282305038,0.0010897749666710088
CO,MB-1,3,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15817982300380112,0.0016520560915772031
