molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,18,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12872743453247826,-0.002857019017781015
CO,FE,18,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12500045270174506,0.003058008134995488
CO,FE,18,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13010881399194946,0.00016093637538344696
CO,FE,18,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13341901768530567,-0.0009147452436409353
CO,FE,18,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13454387435650958,0.00021811161160215087
CO,FE,18,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13693587885232023,0.00010694123188398352
CO,FE,18,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13916766507380343,0.00017900870656292756
CO,FE,18,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14059327337300562,0.0010801421198264605
CO,FE,18,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14292010911559677,0.001102773556805603
CO,FE,18,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14650907028348323,-0.00011418895769318982
CO,FE,18,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.15018558983031094,-0.0013964042950039834
CO,FE,18,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15287796088344754,-0.0016724239271218855
CO,FE,18,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15428161201533308,-0.0006379677274649387
CO,FE,18,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15466102360084477,0.0014421591196409622
CO,FE,18,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1544786434874061,0.0041051498589178
CO,FE,18,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12511156023984102,0.0018499728215065903
CO,FE,18,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12723822965911058,0.001922970460003448
CO,FE,18,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13229322068865046,-0.0009091114775385822
CO,FE,18,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13393856380400268,-0.0003083298037664661
CO,FE,18,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1355906195446893,0.00030889900977784657
CO,FE,18,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13820653708458847,-1.4660098347551997e-05
CO,FE,18,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.13987842295782682,0.0006287701045352145
CO,FE,18,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14156692782001887,0.0012783919613108818
CO,FE,18,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14461558525373208,0.0005904936769236535
CO,FE,18,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14841981867407705,-0.0008305580575211913
CO,FE,18,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15169164597180881,-0.0016970231999521024
CO,FE,18,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15373302719076726,-0.0013111365490340865
CO,FE,18,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15457136911421046,0.0002993871277517657
CO,FE,18,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.154611283364686,0.0027295944250353976
CO,FE,18,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15431170386415183,0.0055201752312264984
