molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB-1,23,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12562628842004242,0.0002441270946548224
CO,MB-1,23,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12798292532391237,7.553551282818427e-05
CO,MB-1,23,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13032760303424487,-5.785266691196722e-05
CO,MB-1,23,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13265815050591467,-0.0001538780642499349
CO,MB-1,23,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13497250105567524,-0.00021051508756350645
CO,MB-1,23,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13726869086777255,-0.00022587078356833823
CO,MB-1,23,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13954485733642777,-0.0001981835560614098
CO,MB-1,23,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14179923726258514,-0.00012582176975306503
CO,MB-1,23,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14403016491413068,-7.282241728301386e-06
CO,MB-1,23,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.146236069963274,0.0001588113625160259
CO,MB-1,23,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14841547531526497,0.00037371022004198395
CO,MB-1,23,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.150566994835378,0.0006385421209476605
CO,MB-1,23,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15268933099031173,0.0009543132975564084
CO,MB-1,23,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1547812724088418,0.0013219103116439423
CO,MB-1,23,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15684169137232268,0.001742101974001209
CO,MB-1,23,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12680596196679375,0.00015557109455385798
CO,MB-1,23,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12915689723105983,4.302888054197318e-06
CO,MB-1,23,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13149477464699075,-0.00011066543587887057
CO,MB-1,23,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13381747552672815,-0.00018724152649193804
CO,MB-1,23,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1361229848184482,-0.00022346626398106473
CO,MB-1,23,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13840938952770815,-0.0002175125414672352
CO,MB-1,23,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1406748769863544,-0.00016768392399235665
CO,MB-1,23,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1429177329791526,-7.24131978228626e-05
CO,MB-1,23,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14513633974128748,6.97391893682564e-05
CO,MB-1,23,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14732917383944458,0.0002600867771112847
CO,MB-1,23,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14949480394852194,0.0004998188233347745
CO,MB-1,23,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1516318885345424,0.0007900021071907681
CO,MB-1,23,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1537391734547849,0.0011315827871773154
CO,MB-1,23,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15581548948213386,0.0015253883075875274
CO,MB-1,23,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15785974976354383,0.0019721293318344935
