molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,22,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12818649650567582,-0.002316080990978575
CO,FG,22,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12926451557348884,-0.0012060547367482854
CO,FG,22,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13649249314222245,-0.006222742774889545
CO,FG,22,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.14342024579219695,-0.01091597335053221
CO,FG,22,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.14160729465057495,-0.006845308682463219
CO,FG,22,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13698744338873847,5.5376695465736425e-05
CO,FG,22,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13824281756519435,0.0011038562151720055
CO,FG,22,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14171225326523976,-3.883777240767938e-05
CO,FG,22,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14028575224879405,0.0037371304236083203
CO,FG,22,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.13850335295468222,0.00789152837110782
CO,FG,22,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1454563104139394,0.003332875121367568
CO,FG,22,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15440349348598373,-0.003197956529658069
CO,FG,22,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1537235460524309,-7.990176456276754e-05
CO,FG,22,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.14935891402922222,0.006744268691263516
CO,FG,22,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.14890086474983702,0.009682928596486867
CO,FG,22,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12793908295580173,-0.000977549894454116
CO,FG,22,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.13224928130903385,-0.0030880811899198224
CO,FG,22,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.14074592064950733,-0.009361811438395456
CO,FG,22,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.14358724589553057,-0.009957011895294354
CO,FG,22,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1388827319582936,-0.002983213403826457
CO,FG,22,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13681903715859386,0.0013728398276470488
CO,FG,22,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1402888789630736,0.00021831409928843581
CO,FG,22,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14167519376059357,0.001170126020736184
CO,FG,22,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.13868642842184062,0.006519650508815117
CO,FG,22,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14084479929949012,0.006744461317065742
CO,FG,22,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15068508735326844,-0.0006904645814117261
CO,FG,22,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15531585803519968,-0.0028939673934665067
CO,FG,22,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15118868908545646,0.003682067156505764
CO,FG,22,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.14883662268106534,0.008504255108656045
CO,FG,22,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.14820146777096116,0.011630411324417167
