molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,30,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.13203406277031088,-0.006163647255613636
CO,FG,30,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12534428850642096,0.002714172330319592
CO,FG,30,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1300384426630631,0.0002313077042697953
CO,FG,30,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13457039261756562,-0.002066120175900882
CO,FG,30,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1342904832198375,0.0004715027482742329
CO,FG,30,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1377746032608422,-0.0007317831766379956
CO,FG,30,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13959577696597225,-0.0002491031856058923
CO,FG,30,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14153206469635515,0.0001413507964769245
CO,FG,30,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14397516409741942,4.771857498295229e-05
CO,FG,30,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14538862399482338,0.0010062573309666534
CO,FG,30,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14746738060351877,0.0013218049317881841
CO,FG,30,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15114397195367718,6.15650026484782e-05
CO,FG,30,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15467895917641356,-0.0010353148885454133
CO,FG,30,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15703896472544498,-0.0009357820049592513
CO,FG,30,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15803620388934758,0.0005475894569763051
CO,FG,30,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12716854450120632,-0.00020701143985871195
CO,FG,30,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.126669056050814,0.002492144068300034
CO,FG,30,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13328277076267667,-0.0018986615515647898
CO,FG,30,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1342361186942247,-0.0006058846939884788
CO,FG,30,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13579205929690946,0.00010745925755767383
CO,FG,30,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13900861945539209,-0.0008167424691511715
CO,FG,30,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1403425441491744,0.0001646489131876261
CO,FG,30,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14285727197616377,-1.1952194834019547e-05
CO,FG,30,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14476824797784196,0.0004378309528137725
CO,FG,30,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14619282737493042,0.0013964332416254444
CO,FG,30,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14919889579684317,0.0007957269750135387
CO,FG,30,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15303163913179935,-0.0006097484900661754
CO,FG,30,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1560136169557449,-0.0011428607137826674
CO,FG,30,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1577485036993122,-0.00040762590959081413
CO,FG,30,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15766114142278473,0.002170737672593598
