molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE_prime,10,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12776110647837044,-0.0018906909636731972
CO,FE_prime,10,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1293837641759076,-0.0013253033391670554
CO,FE_prime,10,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12982228197138007,0.0004474683959528325
CO,FE_prime,10,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.12880506888395465,0.0036992035577100846
CO,FE_prime,10,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1405433806362941,-0.005781394668182366
CO,FE_prime,10,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13929862001045543,-0.0022557999262512174
CO,FE_prime,10,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13890886363133922,0.00043781014902713467
CO,FE_prime,10,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14227219428579763,-0.0005987787929655486
CO,FE_prime,10,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14706510277150808,-0.003042220099105708
CO,FE_prime,10,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14658679263980473,-0.0001919113140146922
CO,FE_prime,10,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14418516105887128,0.004604024476435681
CO,FE_prime,10,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1477062269296492,0.003499310026676472
CO,FE_prime,10,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1537994759883211,-0.00015583170045296857
CO,FE_prime,10,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1500381907623142,0.006064991958171534
CO,FE_prime,10,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15871217319044534,-0.0001283798441214512
CO,FE_prime,10,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12624430187554936,0.0007172311857982505
CO,FE_prime,10,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1319834968152737,-0.0028222966961596596
CO,FE_prime,10,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1270728710285943,0.004311238182517579
CO,FE_prime,10,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1348976182091176,-0.0012673842088813947
CO,FE_prime,10,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.14152860191801395,-0.005629083363546811
CO,FE_prime,10,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13828953168928243,-9.765470304151647e-05
CO,FE_prime,10,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14003065440257323,0.0004765386597888055
CO,FE_prime,10,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14509748863660096,-0.002252168855271214
CO,FE_prime,10,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14749623332228418,-0.0022901543916284406
CO,FE_prime,10,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1451190386731236,0.0024702219434322714
CO,FE_prime,10,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1448811785226204,0.005113444249236321
CO,FE_prime,10,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15156658371782497,0.0008553069239082001
CO,FE_prime,10,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1526687597412964,0.002201996500665826
CO,FE_prime,10,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15067335913904395,0.00666751865067744
CO,FE_prime,10,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.17438083866527113,-0.0145489595698928
