molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,24,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.13131274303159818,-0.0054423275169009355
CO,FG,24,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12465955350380686,0.003398907332933687
CO,FG,24,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12941177955295002,0.0008579708143828801
CO,FG,24,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1349409323686863,-0.0024366599270215505
CO,FG,24,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13428396465992615,0.0004780213081855833
CO,FG,24,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13751294529759456,-0.00047012521339034885
CO,FG,24,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13938843384000638,-4.1760059640016944e-05
CO,FG,24,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14183508518857363,-0.00016166969574155088
CO,FG,24,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14437747165069975,-0.00035458897829737657
CO,FG,24,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14563432592158584,0.000760555404204194
CO,FG,24,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1474708361458412,0.0013183493894657616
CO,FG,24,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1509762777044301,0.0002292592518955694
CO,FG,24,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15466730353525418,-0.0010236592473860384
CO,FG,24,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1572327395357611,-0.0011295568152753788
CO,FG,24,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15828327037697776,0.00030052296934612865
CO,FG,24,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12650897004329717,0.0004525630180504392
CO,FG,24,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.125882949118033,0.003278251001081034
CO,FG,24,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13319143329399286,-0.001807324082880979
CO,FG,24,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13457214039082702,-0.0009419063905908021
CO,FG,24,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13556335894479107,0.0003361596096760622
CO,FG,24,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13874483251364728,-0.0005529555274063624
CO,FG,24,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14036124228829694,0.0001459507740650956
CO,FG,24,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1432938225231779,-0.00044850274184815575
CO,FG,24,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1450903534030701,0.00011572552758562504
CO,FG,24,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1463342210801338,0.001255039536422059
CO,FG,24,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14907963933525303,0.000914983436603678
CO,FG,24,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1529105708419526,-0.0004886802002194157
CO,FG,24,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.156119263741146,-0.0012485074991837875
CO,FG,24,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1579902698287162,-0.000649392038994806
CO,FG,24,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1578629265881617,0.001968952507216626
