molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB1_PRIME,26,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1246862244137452,0.0011841911009520395
CO,MB1_PRIME,26,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1273347359150766,0.0007237249216639485
CO,MB1_PRIME,26,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12993737513675618,0.00033237523057672025
CO,MB1_PRIME,26,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13249127805980426,1.2994381860476079e-05
CO,MB1_PRIME,26,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13499380928585558,-0.00023182331774385112
CO,MB1_PRIME,26,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13744255884372159,-0.00039973875951737625
CO,MB1_PRIME,26,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13983533698955544,-0.000488663209189083
CO,MB1_PRIME,26,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14217016719850756,-0.00049675170567548
CO,MB1_PRIME,26,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1444452775427555,-0.0004223948703531155
CO,MB1_PRIME,26,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14665909064294144,-0.0002642093171514037
CO,MB1_PRIME,26,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14881021236856637,-2.1026833259413236e-05
CO,MB1_PRIME,26,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15089741944962842,0.00030811750669723637
CO,MB1_PRIME,26,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1529196461428196,0.0007239981450485322
CO,MB1_PRIME,26,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1548759700792246,0.0012272126412611328
CO,MB1_PRIME,26,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15676559739841767,0.0018181959479062204
CO,MB1_PRIME,26,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12601602622467645,0.0009455068366711616
CO,MB1_PRIME,26,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12864197394319257,0.0005192261759214556
CO,MB1_PRIME,26,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13122058867916617,0.00016352053194571003
CO,MB1_PRIME,26,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13374912098998462,-0.00011888698974840683
CO,MB1_PRIME,26,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13622504872009522,-0.0003255301656280851
CO,MB1_PRIME,26,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13864607277963692,-0.00045419579339600613
CO,MB1_PRIME,26,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1410101110156383,-0.0005029179532762551
CO,MB1_PRIME,26,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14331529037294513,-0.0004699705916153818
CO,MB1_PRIME,26,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14555993753618507,-0.00035385860552933357
CO,MB1_PRIME,26,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14774256823453408,-0.00015330761797821557
CO,MB1_PRIME,26,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14986187537853135,0.0001327473933253609
CO,MB1_PRIME,26,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15191671618214486,0.000505174459588309
CO,MB1_PRIME,26,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15390609840513075,0.0009646578368314729
CO,MB1_PRIME,26,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15582916583209777,0.0015117119576236182
CO,MB1_PRIME,26,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15768518308276605,0.002146696012612276
