molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB1_PRIME,12,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.13108502225578333,-0.005214606741086092
CO,MB1_PRIME,12,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.13280987430022487,-0.004751413463484316
CO,MB1_PRIME,12,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13450054567908803,-0.004230795311755131
CO,MB1_PRIME,12,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1361557906859926,-0.003651518244327856
CO,MB1_PRIME,12,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13777449090558289,-0.0030125049374711554
CO,MB1_PRIME,12,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1393556505727756,-0.0023128304885713935
CO,MB1_PRIME,12,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.14089839123210707,-0.0015517174517407084
CO,MB1_PRIME,12,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1424019457814701,-0.0007285302886380352
CO,MB1_PRIME,12,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14386565197766715,0.000157230694735222
CO,MB1_PRIME,12,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14528894547397422,0.0011059358518158147
CO,MB1_PRIME,12,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14667135245152826,0.002117833083778692
CO,MB1_PRIME,12,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.14801248189740415,0.0031930550589215068
CO,MB1_PRIME,12,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.14931201757203968,0.004331626715828457
CO,MB1_PRIME,12,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15056970969924435,0.005533473021241381
CO,MB1_PRIME,12,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15178536640087387,0.00679842694545002
CO,MB1_PRIME,12,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1319516379211079,-0.004990104859760286
CO,MB1_PRIME,12,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.13365956346211114,-0.004498363342997108
CO,MB1_PRIME,12,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13533266931263477,-0.003948560101522891
CO,MB1_PRIME,12,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1369697739447509,-0.003339539944514691
CO,MB1_PRIME,12,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1385698208941448,-0.0026703023396776604
CO,MB1_PRIME,12,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.14013187375848946,-0.0019399967722485423
CO,MB1_PRIME,12,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14165511053889868,-0.0011479174765366418
CO,MB1_PRIME,12,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1431388174053207,-0.0002934976239909459
CO,MB1_PRIME,12,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14458238195984646,0.0006236969708092732
CO,MB1_PRIME,12,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14598528606396483,0.0016039745525910365
CO,MB1_PRIME,12,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14734709828730888,0.0026475244845478307
CO,MB1_PRIME,12,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1486674660257048,0.0037544246160283734
CO,MB1_PRIME,12,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.14994610732638725,0.004924648915574981
CO,MB1_PRIME,12,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15118280244822868,0.006158075341492708
CO,MB1_PRIME,12,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1523773851737906,0.007454493921587729
