molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2,3,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12488387021815836,0.0009865452965388821
CO,MB2,3,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1274512578984115,0.0006072029383290545
CO,MB2,3,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12999052653915658,0.0002792238281763282
CO,MB2,3,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13249846542507432,5.807016590420044e-06
CO,MB2,3,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13497230237777563,-0.00021031640966390208
CO,MB2,3,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13740967447204708,-0.0003668543878428687
CO,MB2,3,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13980859590511108,-0.00046192212474471805
CO,MB2,3,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14216742388963183,-0.00049400839679975
CO,MB2,3,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14448482333555163,-0.00046194066314925175
CO,MB2,3,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14675973097633363,-0.00036484965054359164
CO,MB2,3,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14899131948213135,-0.0002021339468243899
CO,MB2,3,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15117896198801462,2.657496831104389e-05
CO,MB2,3,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1533221973613197,0.0003214469265484521
CO,MB2,3,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15542069642679013,0.0006824862936956055
CO,MB2,3,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1574742292771375,0.0011095640691863862
CO,MB2,3,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12617086041105496,0.0007906726502926453
CO,MB2,3,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12872461836625504,0.0004365817528589888
CO,MB2,3,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1312485954138347,0.00013551379727716473
CO,MB2,3,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13373980355289528,-0.00010956955265906121
CO,MB2,3,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13619567909167135,-0.0002961605372042153
CO,MB2,3,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13861405182517098,-0.0004221748389300617
CO,MB2,3,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14099311181409505,-0.000485918751733011
CO,MB2,3,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1433313745832664,-0.00048605480193664174
CO,MB2,3,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14562764545082482,-0.0004215665201690866
CO,MB2,3,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1478809835872824,-0.00029172297072654896
CO,MB2,3,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.150090666289322,-9.604351746528295e-05
CO,MB2,3,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15225615384387875,0.00016573679785442108
CO,MB2,3,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1543770552529593,0.0004937009890029209
CO,MB2,3,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1564530949910899,0.0008877827986314979
CO,MB2,3,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1584840808790255,0.0013477982163528357
