molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB1_PRIME,18,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12527675802978408,0.0005936574849131626
CO,MB1_PRIME,18,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12765351672883676,0.00040494410790378743
CO,MB1_PRIME,18,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13004106484382955,0.00022868552350335802
CO,MB1_PRIME,18,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13243415830512761,7.011413653712495e-05
CO,MB1_PRIME,18,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13482772098156692,-6.573501345519261e-05
CO,MB1_PRIME,18,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13721687489070783,-0.0001740548065036207
CO,MB1_PRIME,18,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13959696531785362,-0.00025029153748726274
CO,MB1_PRIME,18,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14196358092042455,-0.0002901654275924703
CO,MB1_PRIME,18,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1443125689900101,-0.0002896863176077291
CO,MB1_PRIME,18,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1466400461221105,-0.00024516479632047394
CO,MB1_PRIME,18,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14894240460345132,-0.00015321906814436126
CO,MB1_PRIME,18,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15121631486831555,-1.0777911989889866e-05
CO,MB1_PRIME,18,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1534587244019854,0.0001849198858827339
CO,MB1_PRIME,18,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15566685347987302,0.0004363292406127095
CO,MB1_PRIME,18,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15783818813044304,0.0007456052158808513
CO,MB1_PRIME,18,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12646345531810643,0.0004980777432411765
CO,MB1_PRIME,18,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12884627341092114,0.0003149267081928864
CO,MB1_PRIME,18,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1312372399793793,0.0001468692317325715
CO,MB1_PRIME,18,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13363119082861127,-9.568283750593931e-07
CO,MB1_PRIME,18,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13602314544431016,-0.0001236268898430204
CO,MB1_PRIME,18,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13840833465443197,-0.00021645766819106127
CO,MB1_PRIME,18,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14078222322498282,-0.0002750301626207874
CO,MB1_PRIME,18,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14314052751637055,-0.0002952077350407978
CO,MB1_PRIME,18,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14547922841390715,-0.0002731494832514114
CO,MB1_PRIME,18,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14779457981462693,-0.0002053191980710689
CO,MB1_PRIME,18,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15008311300306093,-8.849023120421906e-05
CO,MB1_PRIME,18,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15234163728300953,8.025335872363648e-05
CO,MB1_PRIME,18,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15456723724994145,0.0003035189920207737
CO,MB1_PRIME,18,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15675726709406357,0.0005836106956578213
CO,MB1_PRIME,18,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15890934231715936,0.0009225367782189631
