molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,26,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.13134244986983243,-0.005472034355135186
CO,FG,26,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12509989629506024,0.0029585645416803086
CO,FG,26,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12971848049006252,0.0005512698772703883
CO,FG,26,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13558982586713977,-0.003085553425475035
CO,FG,26,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13463251318599515,0.0001294727821165853
CO,FG,26,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13784822244410774,-0.0008054023599035343
CO,FG,26,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1393756027956814,-2.8929015315037887e-05
CO,FG,26,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1417741568517683,-0.00010074135893622937
CO,FG,26,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14431417063470361,-0.0002912879623012399
CO,FG,26,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1455566155923525,0.0008382657334375376
CO,FG,26,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14727800008803377,0.001511185447273189
CO,FG,26,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15057020852535197,0.0006353284309736917
CO,FG,26,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15423502230050626,-0.0005913780126381163
CO,FG,26,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15685201223903988,-0.0007488295185541505
CO,FG,26,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15788707298606802,0.0006967203602558647
CO,FG,26,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12683708056905435,0.00012445249229325883
CO,FG,26,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12622262030899148,0.002938579810122549
CO,FG,26,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13368622720794082,-0.002302117996828945
CO,FG,26,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1351121670309048,-0.0014819330306685974
CO,FG,26,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1358786770423417,2.0841512125446826e-05
CO,FG,26,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1389459354163409,-0.0007540584300999853
CO,FG,26,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1402608832520488,0.0002463098103132333
CO,FG,26,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14325713842332152,-0.00041181864199177354
CO,FG,26,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14501046274074667,0.00019561618990907026
CO,FG,26,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14622759075756103,0.0013616698589948295
CO,FG,26,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14876961950559014,0.0012250032662665666
CO,FG,26,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15246561258292796,-4.372194119478534e-05
CO,FG,26,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15571790986064185,-0.0008471536186796247
CO,FG,26,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15761016364135821,-0.0002692858516368246
CO,FG,26,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.157443057778782,0.002388821316596318
