molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_flip_0123,11,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12640423283350571,-0.0005338173188084716
CO,MB2_flip_0123,11,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12844439123041917,-0.00038593039367862403
CO,MB2_flip_0123,11,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1305360656003747,-0.00026631523304179727
CO,MB2_flip_0123,11,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13267689842956543,-0.0001726259879006875
CO,MB2_flip_0123,11,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13486370850378643,-0.00010172253567469758
CO,MB2_flip_0123,11,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13709237066051913,-4.955057631492177e-05
CO,MB2_flip_0123,11,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13935769734447653,-1.1023564110174133e-05
CO,MB2_flip_0123,11,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14165332556703364,2.0089925798438824e-05
CO,MB2_flip_0123,11,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14397161369003642,5.126898236595956e-05
CO,MB2_flip_0123,11,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1463035533440331,9.132798175692791e-05
CO,MB2_flip_0123,11,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1486387027135444,0.00015048282176255423
CO,MB2_flip_0123,11,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15096514832668764,0.00024038862963801644
CO,MB2_flip_0123,11,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15326950331042652,0.00037414097744162267
CO,MB2_flip_0123,11,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15553695071746992,0.0005662320030158097
CO,MB2_flip_0123,11,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15775134089420909,0.0008324524521148013
CO,MB2_flip_0123,11,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12741775408965994,-0.00045622102831233136
CO,MB2_flip_0123,11,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12948391836588863,-0.00032271824677460037
CO,MB2_flip_0123,11,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1316005153177528,-0.00021640610664092064
CO,MB2_flip_0123,11,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13376479060511753,-0.0001345566048813196
CO,MB2_flip_0123,11,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13597310603326673,-7.358747879959715e-05
CO,MB2_flip_0123,11,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1382208198046389,-2.8942818397992287e-05
CO,MB2_flip_0123,11,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14050217027713047,5.022785231567628e-06
CO,MB2_flip_0123,11,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1428101672286447,3.5152552685047134e-05
CO,MB2_flip_0123,11,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14513649548712287,6.958344353286128e-05
CO,MB2_flip_0123,11,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1474714366954491,0.00011782392110676332
CO,MB2_flip_0123,11,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14980381590234934,0.00019080686950737058
CO,MB2_flip_0123,11,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15212098054414708,0.00030091009758609344
CO,MB2_flip_0123,11,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15440882012920332,0.00046193611275890945
CO,MB2_flip_0123,11,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15665183545620312,0.0006890423335182694
CO,MB2_flip_0123,11,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15883326636909434,0.0009986127262839872
