molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,27,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.131940612423607,-0.006070196908909753
CO,FG,27,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1252455244864438,0.002812936350296752
CO,FG,27,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1297827694528854,0.0004869809144475157
CO,FG,27,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13508087453978854,-0.002576602098123798
CO,FG,27,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1346584758848046,0.00010351008330714007
CO,FG,27,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13785591408653242,-0.0008130940023282074
CO,FG,27,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1391955373423964,0.000151136437969962
CO,FG,27,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14149141478535143,0.00018200070748064512
CO,FG,27,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1441795798456392,-0.00015669717323682497
CO,FG,27,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1457422839722495,0.0006525973535405349
CO,FG,27,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14776197696059581,0.0010272085747111415
CO,FG,27,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1512531581478791,-4.762119155343747e-05
CO,FG,27,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1548426059428005,-0.0011989616549323567
CO,FG,27,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1573008370725143,-0.0011976543520285654
CO,FG,27,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15831225109101954,0.0002715422553043467
CO,FG,27,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12714811020430045,-0.00018657714295283734
CO,FG,27,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12637594808475808,0.0027852520343559506
CO,FG,27,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13342182650202866,-0.002037717290916785
CO,FG,27,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13476936192768207,-0.0011391279274458599
CO,FG,27,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13603790274476707,-0.00013838419029993387
CO,FG,27,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13880139988388937,-0.0006095228976484568
CO,FG,27,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1400442459525641,0.00046294710979793985
CO,FG,27,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14299090692147945,-0.00014558714014969998
CO,FG,27,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1450433510003166,0.00016272793033914046
CO,FG,27,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14656147821872395,0.0010277823978319112
CO,FG,27,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14938194669770277,0.0006126760741539394
CO,FG,27,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15314160159261495,-0.0007197109508817745
CO,FG,27,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15623717976400092,-0.0013664235220386955
CO,FG,27,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15802584245406856,-0.0006849646643471707
CO,FG,27,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1579179482930371,0.0019139308023412294
