molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_prime,25,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12475038769651398,0.0011200278181832668
CO,MB2_prime,25,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12736952883876634,0.000688931997974207
CO,MB2_prime,25,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1299549779622257,0.0003147724051072165
CO,MB2_prime,25,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13250236112655384,1.9113151109029225e-06
CO,MB2_prime,25,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1350079382862836,-0.00024595231817187146
CO,MB2_prime,25,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1374685534627331,-0.0004257333785288864
CO,MB2_prime,25,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.139881582837736,-0.0005349090573696369
CO,MB2_prime,25,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14224488201469382,-0.000571466521861741
CO,MB2_prime,25,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14455673347061013,-0.0005338507982077523
CO,MB2_prime,25,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14681579501862244,-0.00042091369283239755
CO,MB2_prime,25,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14902104991122989,-0.00023186437592292997
CO,MB2_prime,25,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15117175904083188,3.3777915493776733e-05
CO,MB2_prime,25,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15326741554709383,0.00037622874077430923
CO,MB2_prime,25,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15530770200509128,0.0007954807153944532
CO,MB2_prime,25,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1572924502583709,0.0012913430879529786
CO,MB2_prime,25,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12606387034031383,0.0008976627210337818
CO,MB2_prime,25,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12866675369463004,0.0004944464244839852
CO,MB2_prime,25,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13123367582863474,0.00015043338247713867
CO,MB2_prime,25,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13376058579329259,-0.00013035179305637135
CO,MB2_prime,25,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13624404196686654,-0.00034452341239940565
CO,MB2_prime,25,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13868116101770353,-0.0004892840314626168
CO,MB2_prime,25,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14106956544038807,-0.0005623723780260326
CO,MB2_prime,25,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14340733079733628,-0.0005620110160065306
CO,MB2_prime,25,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14569293358597393,-0.0004868546553181974
CO,MB2_prime,25,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14792520045400048,-0.00033593983744462097
CO,MB2_prime,25,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15010325930390664,-0.00010863653204992718
CO,MB2_prime,25,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15222649266719507,0.00019539797453810293
CO,MB2_prime,25,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15429449358773117,0.0005762626542310523
CO,MB2_prime,25,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15630702413062295,0.0010338536590984437
CO,MB2_prime,25,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15826397653131208,0.001567902564066248
