molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2,1,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1259826650891167,-0.00011224957441946515
CO,MB2,1,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1280614464480675,-2.985611326944415e-06
CO,MB2,1,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13021429455678496,5.545581054794413e-05
CO,MB2,1,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13243094320978413,7.332923188060891e-05
CO,MB2,1,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13470123771056658,6.074825754515123e-05
CO,MB2,1,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13701518629695747,2.763378724673915e-05
CO,MB2,1,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13936299911269828,-1.632533233192346e-05
CO,MB2,1,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14173511629957194,-6.170080673986722e-05
CO,MB2,1,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14412222683621076,-9.934416380838473e-05
CO,MB2,1,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14651527974401957,-0.00012039841822952813
CO,MB2,1,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14890548923070315,-0.00011630369539619712
CO,MB2,1,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15128433525977758,-7.879830345192129e-05
CO,MB2,1,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15364356093532672,8.335254142455284e-08
CO,MB2,1,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15597516797861555,0.00012801474187018602
CO,MB2,1,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1582714114601732,0.0003123818861506811
CO,MB2,1,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12701215311661584,-5.062005526823565e-05
CO,MB2,1,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12912925571568312,3.1944403430905766e-05
CO,MB2,1,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13131528176444376,6.882744666811269e-05
CO,MB2,1,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1335600135468598,7.02204533764017e-05
CO,MB2,1,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1358533722196216,4.6146334845537096e-05
CO,MB2,1,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13818546281983424,6.414166406676358e-06
CO,MB2,1,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14054660759537685,-3.9414533014814346e-05
CO,MB2,1,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14292736926621252,-8.204948488277353e-05
CO,MB2,1,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14531856584652647,-0.00011248691587073534
CO,MB2,1,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14771127862759537,-0.00012201801103950416
CO,MB2,1,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1500968548541416,-0.00010223208228488101
CO,MB2,1,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15246690653472347,-4.5015892990302175e-05
CO,MB2,1,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15481330671991536,5.7449522046865154e-05
CO,MB2,1,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15712818446829419,0.0002126933214272042
CO,MB2,1,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1594039196073982,0.00042795948798013406
