molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_flip_0,0,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12456378259915502,0.0013066329155422274
CO,MB2_flip_0,0,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1272571858433892,0.0008012749933513641
CO,MB2_flip_0,0,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12990348942432792,0.0003662609430049868
CO,MB2_flip_0,0,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13249926746839827,5.004973266470314e-06
CO,MB2_flip_0,0,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13504144883892316,-0.00027946287081143106
CO,MB2_flip_0,0,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13752731093756604,-0.00048449085336182973
CO,MB2_flip_0,0,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1399544679847871,-0.0006077942044207529
CO,MB2_flip_0,0,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14232085449867857,-0.0006474390058464896
CO,MB2_flip_0,0,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14462470473029795,-0.0006018220578955791
CO,MB2_flip_0,0,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14686452881181505,-0.0004696474860250155
CO,MB2_flip_0,0,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1490390863386992,-0.00024990080339223897
CO,MB2_flip_0,0,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15114735804618645,5.8178910139206064e-05
CO,MB2_flip_0,0,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15318851616609783,0.00045512812177031514
CO,MB2_flip_0,0,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15516189396112057,0.0009412887593651664
CO,MB2_flip_0,0,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15706695484418903,0.001516838502134854
CO,MB2_flip_0,0,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12591614365943943,0.001045389401908181
CO,MB2_flip_0,0,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12858644755497814,0.0005747525641358886
CO,MB2_flip_0,0,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1312078943546462,0.00017621485646568402
CO,MB2_flip_0,0,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13377723595704002,-0.00014700195680381056
CO,MB2_flip_0,0,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13629157663065058,-0.0003920580761834491
CO,MB2_flip_0,0,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1387483639690833,-0.0005564869828423857
CO,MB2_flip_0,0,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14114537467742183,-0.0006381816150597963
CO,MB2_flip_0,0,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14348069593373233,-0.0006353761524025836
CO,MB2_flip_0,0,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1457527030877585,-0.0005466241571027708
CO,MB2_flip_0,0,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14796003443934977,-0.00037077382279390725
CO,MB2_flip_0,0,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15010156378948114,-0.00010694101762442898
CO,MB2_flip_0,0,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15217637138910817,0.00024551925262500385
CO,MB2_flip_0,0,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1541837138280968,0.000687042413865413
CO,MB2_flip_0,0,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15612299331689297,0.0012178844728284177
CO,MB2_flip_0,0,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15799372672226247,0.0018381523731158533
