molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,8,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12935197762925454,-0.0034815621145573017
CO,FE,8,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12450387306371848,0.003554587773022075
CO,FE,8,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1288298155751127,0.00143993479222021
CO,FE,8,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13350288078809017,-0.000998608346425428
CO,FE,8,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13576100470712157,-0.0009990187390098437
CO,FE,8,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13703246749478337,1.0352589420836722e-05
CO,FE,8,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1383648450202168,0.0009818287601495723
CO,FE,8,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14052079796918032,0.0011526175236517555
CO,FE,8,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14380929392661967,0.00021358874578270015
CO,FE,8,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14761363558814514,-0.0012187542623550984
CO,FE,8,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.15091099581208464,-0.002121810276777686
CO,FE,8,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15305366115641275,-0.0018481242000870923
CO,FE,8,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15399954827313464,-0.000355903985266498
CO,FE,8,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15409009940396148,0.00201308331652425
CO,FE,8,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15376138761590163,0.004822405730422252
CO,FE,8,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12532839405005675,0.0016331390112908628
CO,FE,8,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12611529757801276,0.003045902541101264
CO,FE,8,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1314838172511694,-9.970804005751677e-05
CO,FE,8,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1348559181596847,-0.0012256841594484869
CO,FE,8,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1364385562143214,-0.0005390376598542745
CO,FE,8,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13764207410138823,0.0005498028848526793
CO,FE,8,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.13930013307400124,0.0012070599883607924
CO,FE,8,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14204194576224624,0.0008033740190835081
CO,FE,8,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14571233265805755,-0.0005062537274018175
CO,FE,8,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14938087804031164,-0.0017916174237557758
CO,FE,8,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15214203789374128,-0.0021474151218845716
CO,FE,8,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1536600604895219,-0.0012381698477887393
CO,FE,8,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1541240121703018,0.0007467440716604212
CO,FE,8,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15395280494551625,0.003388072844205142
CO,FE,8,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15355717011931166,0.006274708976066662
