molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_prime,0,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12456465597176164,0.0013057595429356028
CO,MB2_prime,0,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12725799864946158,0.0008004621872789719
CO,MB2_prime,0,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12990423389338593,0.0003655164739469752
CO,MB2_prime,0,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1324999416635409,4.330778123839973e-06
CO,MB2_prime,0,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13504205576662978,-0.00028006979851805114
CO,MB2_prime,0,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13752785776204163,-0.0004850376778374188
CO,MB2_prime,0,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13995496534748889,-0.0006082915671225264
CO,MB2_prime,0,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1423213159406736,-0.0006479004478415207
CO,MB2_prime,0,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1446251462129587,-0.0006022635405563137
CO,MB2_prime,0,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1468649683299131,-0.0004700870041230709
CO,MB2_prime,0,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1490395436191045,-0.00025035808379753055
CO,MB2_prime,0,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15114785432499134,5.76826313343215e-05
CO,MB2_prime,0,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15318907403697318,0.00045457025089495895
CO,MB2_prime,0,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15516253728798596,0.000940645432499776
CO,MB2_prime,0,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15706770873175277,0.001516084614571117
CO,MB2_prime,0,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12591698812224678,0.0010445449391008332
CO,MB2_prime,0,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12858722677718548,0.0005739733419285464
CO,MB2_prime,0,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13120860360024733,0.00017550561086454586
CO,MB2_prime,0,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.133777875865621,-0.0001476418653847955
CO,MB2_prime,0,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13629215237916192,-0.000392633824694788
CO,MB2_prime,0,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13874888453890435,-0.000557007552663441
CO,MB2_prime,0,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14114585222574852,-0.0006386591633864847
CO,MB2_prime,0,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14348114526577083,-0.0006358254844410771
CO,MB2_prime,0,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14575314122442784,-0.0005470622937721048
CO,MB2_prime,0,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14796048027406222,-0.0003712196575063609
CO,MB2_prime,0,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15010203782695844,-0.00010741505510172833
CO,MB2_prime,0,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15217689555901043,0.0002449950827227432
CO,MB2_prime,0,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15418431136637445,0.0006864448755877772
CO,MB2_prime,0,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15612368870815993,0.0012171890815614594
CO,MB2_prime,0,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15799454569705274,0.0018373333983255913
