molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB-1,20,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12832203488865906,-0.002451619373961822
CO,MB-1,20,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.13032399929701347,-0.0022655384602729145
CO,MB-1,20,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13229304664408018,-0.0020232962767472717
CO,MB-1,20,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13422723052619195,-0.0017229580845272152
CO,MB-1,20,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1361248331289901,-0.0013628471608783665
CO,MB-1,20,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1379843537521913,-0.0009415336679871045
CO,MB-1,20,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13980449632055042,-0.00045782254018406077
CO,MB-1,20,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14158415614519582,8.925934763626131e-05
CO,MB-1,20,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14332240616657654,0.0007004765058258311
CO,MB-1,20,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14501848287809704,0.0013763984476929947
CO,MB-1,20,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14667177209782828,0.002117413437478677
CO,MB-1,20,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.14828179472491312,0.002923742231412535
CO,MB-1,20,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1498481925880652,0.003795451699802943
CO,MB-1,20,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1513707144662505,0.004732468254235234
CO,MB-1,20,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1528492023357198,0.005734591010604084
CO,MB-1,20,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12932700085766108,-0.0023654677963134696
CO,MB-1,20,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1313127647373003,-0.0021515646181862746
CO,MB-1,20,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13326460911038818,-0.0018804998992763
CO,MB-1,20,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1351807032277939,-0.0015504692275576937
CO,MB-1,20,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13705943933655879,-0.0011599207820916502
CO,MB-1,20,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13889942066269234,-0.0007075436764514276
CO,MB-1,20,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.140699448516406,-0.00019225545404397137
CO,MB-1,20,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1424585087673598,0.000386811013969951
CO,MB-1,20,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14417575790509418,0.0010303210255615536
CO,MB-1,20,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14585050886769385,0.0017387517488620108
CO,MB-1,20,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1474822167906272,0.0025124059812295096
CO,MB-1,20,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.14907046479756958,0.0033514258441635913
CO,MB-1,20,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15061494992661983,0.004255806315342392
CO,MB-1,20,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15211546925890218,0.005225408530819209
CO,MB-1,20,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1535719062916318,0.006259972803746516
