molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,9,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1399121192655582,-0.014041703750860945
CO,FE,9,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.13401572823106164,-0.005957267394321092
CO,FE,9,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13039874066986534,-0.00012899030253243904
CO,FE,9,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13045297253700633,0.00205129990465841
CO,FE,9,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13343720339241133,0.0013247825757004006
CO,FE,9,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13740447395639122,-0.0003616538721870066
CO,FE,9,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1410413302960499,-0.0016946565156835403
CO,FE,9,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14400679245905704,-0.0023333769662249593
CO,FE,9,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1463229024031212,-0.002300019730718833
CO,FE,9,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1480021469920868,-0.0016072656662967644
CO,FE,9,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14905452672647881,-0.0002653411911718584
CO,FE,9,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1495612347084671,0.0016443022478585534
CO,FE,9,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.14967141663476802,0.003972227653100124
CO,FE,9,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.14955349647556507,0.006549686244920666
CO,FE,9,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.14935328996666994,0.009230503379653948
CO,FE,9,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1368134234889482,-0.009851890427600596
CO,FE,9,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.13179550720734795,-0.0026343070882339226
CO,FE,9,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.12996053113747577,0.0014235780736361059
CO,FE,9,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13169853808720644,0.001931695913029774
CO,FE,9,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13540740266251347,0.000492115891953665
CO,FE,9,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13930186680281803,-0.0011099898165771171
CO,FE,9,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14260820447751923,-0.0021010114151572
CO,FE,9,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14524404181414913,-0.002398722032819378
CO,FE,9,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14724262138196081,-0.002036542451305079
CO,FE,9,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14860363725501713,-0.0010143766384612674
CO,FE,9,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14936784964740546,0.000626773124451252
CO,FE,9,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.14965521467433443,0.0027666759673987407
CO,FE,9,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.14963099855113962,0.005239757690822605
CO,FE,9,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.14945609989956204,0.007884777890159345
CO,FE,9,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.14925674389512086,0.010575135200257463
