molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB1_PRIME,4,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.128750722265423,-0.0028803067507257585
CO,MB1_PRIME,4,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.13059645408005624,-0.0025379932433156893
CO,MB1_PRIME,4,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13242501743591795,-0.002155267068585043
CO,MB1_PRIME,4,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13423479811160133,-0.001730525669936589
CO,MB1_PRIME,4,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13602430588321274,-0.0012623199151010067
CO,MB1_PRIME,4,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13779217039176594,-0.0007493503075617358
CO,MB1_PRIME,4,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1395371367217934,-0.00019046294142704978
CO,MB1_PRIME,4,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14125806073138428,0.00041535476144780037
CO,MB1_PRIME,4,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14295390416272155,0.0010689785096808235
CO,MB1_PRIME,4,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1446237295599773,0.0017711517658127451
CO,MB1_PRIME,4,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14626669501670464,0.002522490518602316
CO,MB1_PRIME,4,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.14788204876482966,0.003323488191495999
CO,MB1_PRIME,4,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.14946912361880232,0.004174520669065818
CO,MB1_PRIME,4,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1510273312753666,0.005075851445119128
CO,MB1_PRIME,4,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1525561564681221,0.006027636878201792
CO,MB1_PRIME,4,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12967562839111763,-0.0027140953297700166
CO,MB1_PRIME,4,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1315129856567372,-0.0023517855376231633
CO,MB1_PRIME,4,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13333235160709922,-0.001948242395987343
CO,MB1_PRIME,4,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13513217451662587,-0.0015019405163896604
CO,MB1_PRIME,4,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13691102462969978,-0.0010115060752326488
CO,MB1_PRIME,4,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1386675898779171,-0.00047571289167619435
CO,MB1_PRIME,4,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14040067133074335,0.00010652173161868062
CO,MB1_PRIME,4,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14210917841203013,0.0007361413692996144
CO,MB1_PRIME,4,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14379212391145302,0.0014139550192027173
CO,MB1_PRIME,4,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14544861881460147,0.0021406418019543905
CO,MB1_PRIME,4,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14707786696974717,0.0029167558021095386
CO,MB1_PRIME,4,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1486791596035713,0.0037427310381618617
CO,MB1_PRIME,4,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15025186969318066,0.0046188865487815645
CO,MB1_PRIME,4,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15179544619380067,0.005545431595920719
CO,MB1_PRIME,4,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15330940811796195,0.0065224709774163725
