molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_flip_0,5,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12621774115774004,-0.0003473256430427951
CO,MB2_flip_0,5,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12825601948814633,-0.000197558651405777
CO,MB2_flip_0,5,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1303454869502594,-7.573658292650554e-05
CO,MB2_flip_0,5,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13248596792013773,1.8304521527012785e-05
CO,MB2_flip_0,5,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13467692381829827,8.506214981346405e-05
CO,MB2_flip_0,5,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13691734499788283,0.0001254750863213805
CO,MB2_flip_0,5,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13920563714623083,0.0001410366341355329
CO,MB2_flip_0,5,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14153950368552023,0.00013391180731184282
CO,MB2_flip_0,5,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14391582612529064,0.00010705654711173906
CO,MB2_flip_0,5,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14633054488603903,6.433643975101155e-05
CO,MB2_flip_0,5,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1487785437707353,1.064176457166166e-05
CO,MB2_flip_0,5,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15125354199141788,-4.8005035092224535e-05
CO,MB2_flip_0,5,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15374799844103282,-0.00010435415316467633
CO,MB2_flip_0,5,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15625303367879267,-0.00014985095830694073
CO,MB2_flip_0,5,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15875837582361735,-0.0001745824772934612
CO,MB2_flip_0,5,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12723048205812335,-0.00026894899677573636
CO,MB2_flip_0,5,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1292943582715798,-0.00013315815246578433
CO,MB2_flip_0,5,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.131409374664103,-2.526545299111338e-05
CO,MB2_flip_0,5,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13357518725783946,5.504674239675822e-05
CO,MB2_flip_0,5,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13579103582655258,0.00010848272791455504
CO,MB2_flip_0,5,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1380556328801198,0.00013624410612111948
CO,MB2_flip_0,5,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14036704785318194,0.0001401452091800981
CO,MB2_flip_0,5,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1427225882043882,0.00012273157694153713
CO,MB2_flip_0,5,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14511867965055592,8.739928009982023e-05
CO,MB2_flip_0,5,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14755074837289617,3.851224365969408e-05
CO,MB2_flip_0,5,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15001310872941082,-1.8485957554104093e-05
CO,MB2_flip_0,5,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15249886076864166,-7.697012690849325e-05
CO,MB2_flip_0,5,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15499980262715568,-0.00012904638519345424
CO,MB2_flip_0,5,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15750636365388102,-0.00016548586415962574
CO,MB2_flip_0,5,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.16000756477012995,-0.00017568567475162444
