molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,11,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.13941341788455436,-0.013543002369857116
CO,FE,11,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.13400290016067246,-0.005944439323931905
CO,FE,11,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1303192338007274,-4.9483433394503784e-05
CO,FE,11,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.12962182279935786,0.0028824496423068835
CO,FE,11,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13189805746339522,0.0028639285047165064
CO,FE,11,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13594375152099356,0.0010990685632106534
CO,FE,11,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.14051194058999836,-0.0011652668096319985
CO,FE,11,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14473182883060226,-0.0030584133377701828
CO,FE,11,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14804886434759695,-0.004025981675194579
CO,FE,11,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.15021672544798007,-0.0038218441221900268
CO,FE,11,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.15129664680155105,-0.0025074612662440987
CO,FE,11,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15155555314115665,-0.0003500161848309924
CO,FE,11,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1513202318572162,0.0023234124306519555
CO,FE,11,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15087384735362475,0.005229335366860988
CO,FE,11,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15041729039181018,0.00816650295451371
CO,FE,11,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.13657141967555858,-0.009609886614210972
CO,FE,11,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.13185407364911012,-0.002692873529996087
CO,FE,11,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.12955702558662663,0.0018270836244852484
CO,FE,11,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13045070373397144,0.003179530266264774
CO,FE,11,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13378604346640913,0.002113475088058009
CO,FE,11,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13822534971346861,-3.347272722770134e-05
CO,FE,11,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14270686925740622,-0.0021996761950441868
CO,FE,11,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.146526251257542,-0.0036809314762122625
CO,FE,11,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14927910934398825,-0.004073030413332512
CO,FE,11,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.15087905594905715,-0.0032897953325012885
CO,FE,11,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15150815775390788,-0.0015135349820511734
CO,FE,11,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15148021373871556,0.0009416769030176075
CO,FE,11,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.151108852333651,0.003761903908311215
CO,FE,11,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15063755068698087,0.0067033271027405195
CO,FE,11,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15022601066023225,0.009605868435146075
