molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_flip_0,1,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12486246667556002,0.0010079488391372265
CO,MB2_flip_0,1,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12741323980887215,0.0006452210278684034
CO,MB2_flip_0,1,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12994321349273769,0.00032653687459521796
CO,MB2_flip_0,1,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13244727202141035,5.700042025438834e-05
CO,MB2_flip_0,1,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1349210382007888,-0.00015905223267706492
CO,MB2_flip_0,1,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13736081129578082,-0.00031799121157660704
CO,MB2_flip_0,1,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13976350085134553,-0.0004168270709791755
CO,MB2_flip_0,1,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14212655825612763,-0.00045314276329555536
CO,MB2_flip_0,1,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1444479075968314,-0.0004250249244290294
CO,MB2_flip_0,1,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14672587705523915,-0.0003309957294491128
CO,MB2_flip_0,1,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14895913183502757,-0.0001699462997206136
CO,MB2_flip_0,1,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15114660937367505,5.89275826506086e-05
CO,MB2_flip_0,1,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1532874574063483,0.0003561868815198377
CO,MB2_flip_0,1,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.155380975290763,0.0007222074297227321
CO,MB2_flip_0,1,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15742655888779106,0.0011572344585328298
CO,MB2_flip_0,1,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1261401030159589,0.0008214300453887047
CO,MB2_flip_0,1,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1286811643122484,0.00048003580686561964
CO,MB2_flip_0,1,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13119877233296523,0.0001853368781466469
CO,MB2_flip_0,1,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.133688188044895,-5.795404465877563e-05
CO,MB2_flip_0,1,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13614538054563566,-0.00024586199116852225
CO,MB2_flip_0,1,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13856696269346336,-0.0003750857072224445
CO,MB2_flip_0,1,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1409501235867624,-0.0004429305244003645
CO,MB2_flip_0,1,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14329255959853632,-0.00044723981720656836
CO,MB2_flip_0,1,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14559240536306137,-0.00038632643240563147
CO,MB2_flip_0,1,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1478481658297111,-0.00025890521315524717
CO,MB2_flip_0,1,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15005865025054843,-6.402747869171943e-05
CO,MB2_flip_0,1,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15222290875818068,0.0001989818835524959
CO,MB2_flip_0,1,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15434017201696,0.0005305842250022397
CO,MB2_flip_0,1,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15640979429491994,0.000931083494801449
CO,MB2_flip_0,1,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15843120020512963,0.0014006788902486966
