molecule,geometry_id,status,q_A,record,validation,error,E_RHF_error_Ha
N2,001,PASS,-0.07355392064141952,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/001.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/001.json,,5.684341886080802e-14
N2,002,PASS,-0.06848123645925264,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/002.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/002.json,,5.684341886080802e-14
N2,003,PASS,-0.06340855227708575,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/003.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/003.json,,2.842170943040401e-14
N2,004,PASS,-0.058335868094918863,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/004.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/004.json,,8.526512829121202e-14
N2,005,PASS,-0.05326318391275198,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/005.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/005.json,,0.0
N2,006,PASS,-0.04819049973058531,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/006.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/006.json,,5.684341886080802e-14
N2,007,PASS,-0.043117815548418426,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/007.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/007.json,,2.842170943040401e-14
N2,008,PASS,-0.03804513136625154,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/008.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/008.json,,0.0
N2,009,PASS,-0.03297244718408465,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/009.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/009.json,,5.684341886080802e-14
N2,010,PASS,-0.027899763001917766,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/010.npz,/Users/novaz/Desktop/qml2.0/results/methods41_fullspace/N2/010.json,,2.842170943040401e-14
