molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,5,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.13128040746175862,-0.005409991947061377
CO,FG,5,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1250334338063373,0.003025027030403249
CO,FG,5,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12959764628133688,0.0006721040859960226
CO,FG,5,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13477906049212252,-0.0022747880504577767
CO,FG,5,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1338638162695303,0.0008981696985814192
CO,FG,5,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13717627259682003,-0.00013345251261581703
CO,FG,5,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13932907002031691,1.7603760049444972e-05
CO,FG,5,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1417409613156928,-6.754582286072619e-05
CO,FG,5,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1440458079171159,-2.2925244713534187e-05
CO,FG,5,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14504998216790582,0.0013448991578842162
CO,FG,5,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14669005619441217,0.0020991293408947898
CO,FG,5,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15003711501485137,0.0011684219414742902
CO,FG,5,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15361696308465778,2.6681203210365823e-05
CO,FG,5,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15611177276090826,-8.5900404225292e-06
CO,FG,5,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15710606920239112,0.0014777241439327682
CO,FG,5,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12675030591884362,0.0002112271425039891
CO,FG,5,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12622162708807277,0.0029395730310412538
CO,FG,5,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13319368937640394,-0.001809580165292063
CO,FG,5,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13426486728623588,-0.000634633285999664
CO,FG,5,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13512312853014416,0.000776390024322976
CO,FG,5,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1385697552054953,-0.0003778782192543906
CO,FG,5,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14032403940985747,0.0001831536525045696
CO,FG,5,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.143093159566805,-0.0002478397854752401
CO,FG,5,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1446258853620321,0.000580193568623627
CO,FG,5,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14564569344916706,0.0019435671673888044
CO,FG,5,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14821519620117413,0.0017794265706825851
CO,FG,5,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15190884540964214,0.0005130452320910306
CO,FG,5,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15503121652672958,-0.00016046028476734975
CO,FG,5,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15683786040617267,0.0005030173835487151
CO,FG,5,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15668312609714494,0.0031487529982333895
