molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,13,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12634813129279499,-0.00047771577809774257
CO,FE,13,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1255804817891619,0.0024779790475786545
CO,FE,13,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13047676865039112,-0.000207018283058219
CO,FE,13,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13244621803708723,5.805440457751221e-05
CO,FE,13,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13464216666573914,0.00011981930237259242
CO,FE,13,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13780897515812374,-0.0007661550739195278
CO,FE,13,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.14034308564248635,-0.0009964118621199891
CO,FE,13,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14144057475017002,0.0002328407426620549
CO,FE,13,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14310514324133075,0.0009177394310716236
CO,FE,13,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14623124759833633,0.00016363372745370475
CO,FE,13,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1498329576028501,-0.0010437720675431361
CO,FE,13,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1527418780605035,-0.0015363411041778297
CO,FE,13,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1544246621037808,-0.0007810178159126657
CO,FE,13,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15498191643070555,0.0011212662897801817
CO,FE,13,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15485212050444921,0.0037316728418746725
CO,FE,13,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12416836551731901,0.002793167544028599
CO,FE,13,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12833712345663953,0.0008240766624744988
CO,FE,13,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13163451882302704,-0.0002504096119151644
CO,FE,13,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13340490971125277,0.00022532428898344725
CO,FE,13,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1361567969570296,-0.00025727840256245527
CO,FE,13,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.139292293685699,-0.0011004166994580955
CO,FE,13,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14096951721770193,-0.0004623241553398938
CO,FE,13,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14208471052524865,0.0007606092560810962
CO,FE,13,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14452438609479398,0.0006816928358617524
CO,FE,13,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1480567895030332,-0.0004675288864773308
CO,FE,13,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15142454628141808,-0.001429923509561365
CO,FE,13,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15374224806599976,-0.0013203574242665883
CO,FE,13,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15482043807020512,5.031817175710218e-05
CO,FE,13,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15497142776145573,0.0023694500282656628
CO,FE,13,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15468140293934246,0.005150476156035866
