molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_prime,28,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1292710681507186,-0.0034006526360213507
CO,MB2_prime,28,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1312379327813605,-0.003179471944619955
CO,MB2_prime,28,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13314986659073522,-0.0028801162234023125
CO,MB2_prime,28,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13500654648520607,-0.002502274043541336
CO,MB2_prime,28,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1368078709873407,-0.002045885019228977
CO,MB2_prime,28,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13855393229663682,-0.0015111122124326082
CO,MB2_prime,28,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.14024498942920086,-0.0008983156488344968
CO,MB2_prime,28,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14188144260856103,-0.00020802711572895372
CO,MB2_prime,28,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1434638090201137,0.0005590736522886885
CO,MB2_prime,28,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14499269998986355,0.0014021813359264834
CO,MB2_prime,28,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14646879960284667,0.002320385932460284
CO,MB2_prime,28,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.14789284473759068,0.0033126922187349805
CO,MB2_prime,28,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.14926560646010503,0.004378037827763109
CO,MB2_prime,28,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15058787269289656,0.0055153100275891764
CO,MB2_prime,28,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1518604320511679,0.006723361295155994
CO,MB2_prime,28,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.13026133718599978,-0.003299804124652167
CO,MB2_prime,28,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.13220079176002608,-0.003039591640912054
CO,MB2_prime,28,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1340851244816334,-0.002701015270521523
CO,MB2_prime,28,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.135914126616622,-0.0022838926163857853
CO,MB2_prime,28,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13768779695579944,-0.001788278401332305
CO,MB2_prime,28,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13940631438960505,-0.0012144374033641325
CO,MB2_prime,28,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14107001165576263,-0.0005628185934005991
CO,MB2_prime,28,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14267935040128343,0.00016596938004631578
CO,MB2_prime,28,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14423489764440633,0.0009711812862494007
CO,MB2_prime,28,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14573730367389479,0.001851956942661076
CO,MB2_prime,28,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14718728138056045,0.002807341391296264
CO,MB2_prime,28,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.14858558698046556,0.0038363036612676094
CO,MB2_prime,28,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1499330020585248,0.0049377541834374206
CO,MB2_prime,28,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15123031683587854,0.006110560953842853
CO,MB2_prime,28,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1524783145430243,0.0073535645523540305
