molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB-1,25,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12474968933018765,0.0011207261845095906
CO,MB-1,25,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12736878313697358,0.0006896776997669662
CO,MB-1,25,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1299542335356263,0.00031551683170660816
CO,MB-1,25,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13250165378389508,2.618657769654087e-06
CO,MB-1,25,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1350072917634454,-0.00024530579533366126
CO,MB-1,25,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13746798017376988,-0.0004251600895656682
CO,MB-1,25,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1398810846308855,-0.0005344108505191403
CO,MB-1,25,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1422444509182435,-0.0005710354254114258
CO,MB-1,25,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14455635241561943,-0.0005334697432170521
CO,MB-1,25,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14681543852764745,-0.00042055720185740775
CO,MB-1,25,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14902068474430535,-0.00023149920899839804
CO,MB-1,25,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1511713447919426,3.419216438305117e-05
CO,MB-1,25,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1532669051861701,0.0003767391016980537
CO,MB-1,25,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1553070423621561,0.0007961403583296445
CO,MB-1,25,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15729158244783303,0.0012922108984908531
CO,MB-1,25,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12606314140230154,0.0008983916590460661
CO,MB-1,25,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1286660033709263,0.0004951967481877373
CO,MB-1,25,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13123294623989895,0.00015116297121292588
CO,MB-1,25,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13375990661891274,-0.00012967261867652402
CO,MB-1,25,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13624343118724141,-0.0003439126327742792
CO,MB-1,25,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13868062566978226,-0.0004887486835413457
CO,MB-1,25,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14106910237036668,-0.0005619093080046489
CO,MB-1,25,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14340692739644378,-0.0005616076151140348
CO,MB-1,25,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14569256849741763,-0.00048648956676189403
CO,MB-1,25,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14792484424128605,-0.00033558362473018466
CO,MB-1,25,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15010287507279302,-0.00010825230093630678
CO,MB-1,25,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.152226036635444,0.00019585400628915894
CO,MB-1,25,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15429391559850938,0.0005768406434528417
CO,MB-1,25,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15630626810689574,0.001034609682825649
CO,MB-1,25,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15826298086982518,0.0015688982255531447
