molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE_prime,11,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12561793168041754,0.00025248383427969867
CO,FE_prime,11,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.13175247251709418,-0.0036940116803536316
CO,FE_prime,11,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13788938378389323,-0.0076196334165603286
CO,FE_prime,11,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.12978599521658643,0.0027182772250783083
CO,FE_prime,11,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1415166102762795,-0.006754624308167756
CO,FE_prime,11,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13528468452795955,0.0017581355562446555
CO,FE_prime,11,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13849947631330123,0.0008471974670651305
CO,FE_prime,11,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14155493350114734,0.00011848199168473794
CO,FE_prime,11,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14396194043621163,6.0942236190741905e-05
CO,FE_prime,11,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14589902311449518,0.0004958582112948584
CO,FE_prime,11,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14206872680484306,0.006720458730463896
CO,FE_prime,11,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.14716499921059778,0.004040537745727879
CO,FE_prime,11,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1545062704209288,-0.0008626261330606511
CO,FE_prime,11,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1562369734027009,-0.000133790682215168
CO,FE_prime,11,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15889982515727868,-0.0003160318109547977
CO,FE_prime,11,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.11770200484050378,0.009259528220843832
CO,FE_prime,11,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.14205323959158794,-0.012892039472473915
CO,FE_prime,11,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.12971972432360385,0.0016643848875080303
CO,FE_prime,11,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1368919057506618,-0.0032616717504255766
CO,FE_prime,11,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1393914869281025,-0.003491968373635357
CO,FE_prime,11,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.135074382884649,0.0031174941015919
CO,FE_prime,11,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1412198911070686,-0.0007126980447065556
CO,FE_prime,11,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14188384140749477,0.0009614783738349786
CO,FE_prime,11,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1461163849420008,-0.0009103060113450634
CO,FE_prime,11,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1436383473391344,0.003950913277421475
CO,FE_prime,11,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1433356567395792,0.006658966032277502
CO,FE_prime,11,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15152020276225542,0.0009016878794777528
CO,FE_prime,11,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15573297112776988,-0.0008622148858076495
CO,FE_prime,11,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15724311702980243,9.776075991896338e-05
CO,FE_prime,11,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.16034001513686003,-0.0005081360414816993
