molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,24,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.13841695434022047,-0.012546538825523229
CO,FE,24,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1326850005904732,-0.004626539753732645
CO,FE,24,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1303327976900345,-6.304732270159819e-05
CO,FE,24,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1308297738789519,0.001674498562712845
CO,FE,24,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13307900913710202,0.0016829768310097082
CO,FE,24,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13662566232656273,0.00041715775764147867
CO,FE,24,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.14077726946124386,-0.0014305956808775
CO,FE,24,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14452170692339827,-0.0028482914305661966
CO,FE,24,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14719232366250906,-0.0031694409901066867
CO,FE,24,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14871542795560633,-0.002320546629816289
CO,FE,24,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14936323931671674,-0.000574053781409789
CO,FE,24,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1494636135566504,0.0017419233996752714
CO,FE,24,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.14927281665674658,0.0043708276311215655
CO,FE,24,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.14896549378520307,0.00713768893528266
CO,FE,24,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.14865752270071328,0.009926270645610608
CO,FE,24,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.13521138013703757,-0.008249847075689959
CO,FE,24,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.13106723169848605,-0.001906031579372025
CO,FE,24,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13031295526497677,0.001071153946135106
CO,FE,24,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13176954133666563,0.0018606926635705845
CO,FE,24,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13471972297976972,0.001179795574697412
CO,FE,24,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13868949912116513,-0.0004976221349242138
CO,FE,24,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14275650005489657,-0.0022493069925345333
CO,FE,24,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1460080941825866,-0.0031627744012568404
CO,FE,24,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14808431568371833,-0.0028782367530625907
CO,FE,24,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14912724832673865,-0.0015379877101827921
CO,FE,24,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14946371921707652,0.0005309035547801932
CO,FE,24,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.14939203542892532,0.0030298552128078526
CO,FE,24,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.14912536495554096,0.005745391286421264
CO,FE,24,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.14880607912567262,0.00853479866404877
CO,FE,24,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.14852805887914816,0.011303820216230165
