molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,10,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.13130984870859075,-0.005439433193893506
CO,FG,10,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12552381428258083,0.0025346465541597196
CO,FG,10,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12982589834643513,0.0004438520208977781
CO,FG,10,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1358040681385545,-0.0032997956968897624
CO,FG,10,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13453825933728067,0.00022372663083106148
CO,FG,10,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13771438977528475,-0.0006715696910805369
CO,FG,10,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13933703568706557,9.638093300790018e-06
CO,FG,10,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1418250141844492,-0.00015159869161712747
CO,FG,10,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14426060740890495,-0.00023772473650257586
CO,FG,10,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14527308502432068,0.0011217963014693577
CO,FG,10,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1467898153502787,0.001999370185028243
CO,FG,10,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1499104205363733,0.0012951164199523635
CO,FG,10,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15357251898403407,7.112530383407423e-05
CO,FG,10,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1562354768016911,-0.00013229408120535302
CO,FG,10,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1572454073022253,0.0013383860440985829
CO,FG,10,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12713794507407056,-0.00017641201272294849
CO,FG,10,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12650137092478703,0.0026598291943270014
CO,FG,10,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13381522076619415,-0.0024311115550822715
CO,FG,10,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13523516024079094,-0.0016049262405547216
CO,FG,10,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13568154443919483,0.00021797411527230137
CO,FG,10,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13888815931781023,-0.0006962823315693201
CO,FG,10,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1402553026537241,0.00025189040863793366
CO,FG,10,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14330096133467557,-0.00045564155334582024
CO,FG,10,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.144832830049293,0.0003732488813627255
CO,FG,10,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14584555784298678,0.0017437027735690835
CO,FG,10,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14817967953717118,0.0018149432346855343
CO,FG,10,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1517849277466567,0.0006369628950764761
CO,FG,10,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1550846621017255,-0.0002139058597632748
CO,FG,10,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15698963332836763,0.0003512444613537613
CO,FG,10,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15677283905573788,0.0030590400396404427
