molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,5,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1261149511551532,-0.0002445356404559562
CO,FE,5,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12339521182474486,0.00466324901199569
CO,FE,5,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13046076020598854,-0.00019100983865563692
CO,FE,5,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1338293686137495,-0.001325096172084761
CO,FE,5,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1337431991452916,0.001018786822820139
CO,FE,5,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13517570764334327,0.0018671124408609352
CO,FE,5,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13849886725898153,0.0008478065213848307
CO,FE,5,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14201373559624025,-0.000340320103408176
CO,FE,5,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14512885803172354,-0.0011059753593211652
CO,FE,5,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1479823957796659,-0.0015875144538758656
CO,FE,5,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.15048073233129472,-0.001691546795987764
CO,FE,5,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15230266618833876,-0.0010971292320131054
CO,FE,5,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1532759038679198,0.0003677404199483314
CO,FE,5,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15351834516410584,0.002584837556379893
CO,FE,5,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.153329519332022,0.005254274014301896
CO,FE,5,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12257260458431751,0.004388928477030096
CO,FE,5,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12678907576399553,0.0023721243551184934
CO,FE,5,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13290263790199158,-0.0015185286908797058
CO,FE,5,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13383325294794465,-0.00020301894770843876
CO,FE,5,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1341357864933543,0.001763732061112827
CO,FE,5,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13671698451160819,0.0014748924746327274
CO,FE,5,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14030215828494463,0.00020503477741740106
CO,FE,5,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14361394197789606,-0.0007686221965663154
CO,FE,5,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1465846165223067,-0.0013785375916509635
CO,FE,5,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14929552341697228,-0.0017062628004164138
CO,FE,5,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15149382641529466,-0.0014992036434379463
CO,FE,5,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15289426314499655,-0.0004723725032633741
CO,FE,5,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15347194069351916,0.0013988155484430664
CO,FE,5,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15345680464343536,0.0038840731462860267
CO,FE,5,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15317524138597627,0.006656637709402058
