molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_prime,11,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12534755450877574,0.0005228610059214989
CO,MB2_prime,11,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12794948974071035,0.00010897109603019706
CO,MB2_prime,11,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13049876295825896,-0.00022901259092605875
CO,MB2_prime,11,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13299206984826928,-0.00048779740660453985
CO,MB2_prime,11,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13542668510119107,-0.0006646991330793439
CO,MB2_prime,11,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13780040976639135,-0.0007575896821871431
CO,MB2_prime,11,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1401115174703288,-0.0007648436899624356
CO,MB2_prime,11,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1423587004999438,-0.0006852850071117356
CO,MB2_prime,11,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14454101658804144,-0.0005181339156390685
CO,MB2_prime,11,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14665783707774815,-0.00026295575195811605
CO,MB2_prime,11,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14870879698798356,8.038854732339562e-05
CO,MB2_prime,11,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15069374735451652,0.0005117896018091428
CO,MB2_prime,11,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1526127100918511,0.001030934196017047
CO,MB2_prime,11,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15446583549966975,0.0016373472208159878
CO,MB2_prime,11,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.156253362435968,0.0023304309103558962
CO,MB2_prime,11,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1266548743416689,0.0003066587196787207
CO,MB2_prime,11,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1292309297955491,-6.972967643506522e-05
CO,MB2_prime,11,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13175259548776602,-0.00036848627665414524
CO,MB2_prime,11,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1342168630729742,-0.0005866290727379875
CO,MB2_prime,11,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13662127709823085,-0.0007217585437637175
CO,MB2_prime,11,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13896388165408044,-0.0007720046678395265
CO,MB2_prime,11,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14124316641064616,-0.0007359733482841246
CO,MB2_prime,11,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14345801295743055,-0.0006126931761007981
CO,MB2_prime,11,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1456076422035354,-0.000401563272879657
CO,MB2_prime,11,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14769156343676043,-0.00010230282020456949
CO,MB2_prime,11,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14970952548848948,0.0002850972833672305
CO,MB2_prime,11,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1516614703124656,0.0007604203292675693
CO,MB2_prime,11,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15354748916022992,0.0013232670817323045
CO,MB2_prime,11,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1553677814239922,0.0019730963657291767
CO,MB2_prime,11,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.157122616122976,0.0027092629724023154
