molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE_prime,24,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12538437724298138,0.0004860382717158662
CO,FE_prime,24,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.13109076345873552,-0.00303230262199497
CO,FE_prime,24,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13783199411728428,-0.007562243749951375
CO,FE_prime,24,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.12910687335455512,0.0033973990871096205
CO,FE_prime,24,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1412025696695258,-0.0064405837014140654
CO,FE_prime,24,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1354546842353839,0.0015881358488203101
CO,FE_prime,24,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13943942292726166,-9.274914689530456e-05
CO,FE_prime,24,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1420193585512075,-0.0003459430583754308
CO,FE_prime,24,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14412856194533877,-0.00010567927293639312
CO,FE_prime,24,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14559085423063575,0.000804027095154286
CO,FE_prime,24,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1417656438428868,0.007023541692420143
CO,FE_prime,24,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1469645690540187,0.0042409679023069635
CO,FE_prime,24,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15398688895246873,-0.00034324466460058933
CO,FE_prime,24,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15618216574246116,-7.898302197542617e-05
CO,FE_prime,24,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1584156623923181,0.0001681309540057796
CO,FE_prime,24,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.11740847849089708,0.009553054570450525
CO,FE_prime,24,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.14170770907644847,-0.012546508957334446
CO,FE_prime,24,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.12946405736551894,0.001920051845592935
CO,FE_prime,24,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13618344861075302,-0.002553214610516802
CO,FE_prime,24,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1393745473127241,-0.003475028758256976
CO,FE_prime,24,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13569156189316092,0.002500315093079991
CO,FE_prime,24,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1418798333041198,-0.001372640241757761
CO,FE_prime,24,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.142394615593798,0.00045070418753173636
CO,FE_prime,24,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14587620247162333,-0.0006701235409675987
CO,FE_prime,24,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14336435854486518,0.004224902071690684
CO,FE_prime,24,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14305667069431252,0.0069379520775441905
CO,FE_prime,24,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15124384353709783,0.0011780471046353436
CO,FE_prime,24,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15519523465464974,-0.0003244784126875122
CO,FE_prime,24,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15760933445806918,-0.000268456668347794
CO,FE_prime,24,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15733910555861638,0.002492773536761944
