molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_prime,18,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12449032801018638,0.0013800875045108657
CO,MB2_prime,18,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12722221039833093,0.0008362504384096248
CO,MB2_prime,18,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12989509711754704,0.00037465324978586123
CO,MB2_prime,18,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1325063527968585,-2.080355193750938e-06
CO,MB2_prime,18,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1350539666754955,-0.0002919807073837599
CO,MB2_prime,18,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1375364866652341,-0.0004936665810298946
CO,MB2_prime,18,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13995295473852354,-0.0006062809581571793
CO,MB2_prime,18,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14230284447737657,-0.0006294289845444889
CO,MB2_prime,18,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1445860014112389,-0.0005631187388365211
CO,MB2_prime,18,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14680258659078166,-0.0004077052649916202
CO,MB2_prime,18,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14895302368368843,-0.00016383814838147326
CO,MB2_prime,18,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1510379497360172,0.00016758722030846274
CO,MB2_prime,18,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15305816962860225,0.0005854746592658944
CO,MB2_prime,18,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15501461415377124,0.0010885685667144929
CO,MB2_prime,18,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15690830155955526,0.0016754917867686236
CO,MB2_prime,18,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12586345273949112,0.0010980803218564872
CO,MB2_prime,18,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12856620834401658,0.0005949917750974476
CO,MB2_prime,18,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13120856837221573,0.0001755408388961488
CO,MB2_prime,18,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13378821804472818,-0.00015798404449196557
CO,MB2_prime,18,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1363034341186068,-0.00040391556413965635
CO,MB2_prime,18,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1387530194943506,-0.0005611425081096799
CO,MB2_prime,18,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14113623959377802,-0.0006290465314159888
CO,MB2_prime,18,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14345276123660583,-0.000607441455276081
CO,MB2_prime,18,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1457025945510219,-0.000496515620366178
CO,MB2_prime,18,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14788603828206315,-0.00029677766550728624
CO,MB2_prime,18,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1500036287098303,-9.005937973594058e-06
CO,MB2_prime,18,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1520560922616982,0.0003657983800349762
CO,MB2_prime,18,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15404430179351125,0.000826454448450975
CO,MB2_prime,18,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1559692364236236,0.0013716413660977977
CO,MB2_prime,18,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15783194473204237,0.0019999343633359534
