molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_flip_01,11,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1262802155187405,-0.0004098000040432537
CO,MB2_flip_01,11,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1283774375644445,-0.00031897672770395125
CO,MB2_flip_01,11,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13051475324756348,-0.00024500288023057704
CO,MB2_flip_01,11,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13268850439733776,-0.00018423195567301986
CO,MB2_flip_01,11,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1348950503340106,-0.00013306436589888282
CO,MB2_flip_01,11,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13713072406663615,-8.790398243194164e-05
CO,MB2_flip_01,11,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1393917856960731,-4.5111915706747e-05
CO,MB2_flip_01,11,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14167437398293614,-9.584901040637916e-07
CO,MB2_flip_01,11,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14397445711822193,4.8425554180442365e-05
CO,MB2_flip_01,11,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14628778383525853,0.00010709749053150475
CO,MB2_flip_01,11,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14860983612379805,0.0001793494115089056
CO,MB2_flip_01,11,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15093578495026616,0.00026975200605949823
CO,MB2_flip_01,11,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15326045055421122,0.0003831937336569169
CO,MB2_flip_01,11,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15557826906786132,0.0005249136526244147
CO,MB2_flip_01,11,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15788326738948655,0.000700525956837339
CO,MB2_flip_01,11,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12732358439217478,-0.00036205133082717333
CO,MB2_flip_01,11,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12944131323715988,-0.0002801131180458494
CO,MB2_flip_01,11,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13159730184414983,-0.00021319263303795633
CO,MB2_flip_01,11,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13378790605288027,-0.00015767205264405337
CO,MB2_flip_01,11,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1360094776997016,-0.00010995914523445616
CO,MB2_flip_01,11,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13825831930212568,-6.644231588476268e-05
CO,MB2_flip_01,11,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1405306364201516,-2.344335778955986e-05
CO,MB2_flip_01,11,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14282248868990471,2.2831091425035144e-05
CO,MB2_flip_01,11,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14512974061560374,7.633831505199362e-05
CO,MB2_flip_01,11,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14744801331638924,0.0001412473001666248
CO,MB2_flip_01,11,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1497726385580901,0.00022198421376662392
CO,MB2_flip_01,11,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15209861655455836,0.00032327408717480743
CO,MB2_flip_01,11,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15442057919575353,0.0004501770462086996
CO,MB2_flip_01,11,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15673276054159274,0.0006081172481286479
CO,MB2_flip_01,11,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.159028976601439,0.0008029024939393281
