molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,16,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12906608964627803,-0.0031956741315807835
CO,FE,16,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12496584117564168,0.003092619661098875
CO,FE,16,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13038295374218223,-0.00011320337484932441
CO,FE,16,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13440965270567917,-0.0019053802640144335
CO,FE,16,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13495165241384852,-0.00018966644573678582
CO,FE,16,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13545671008817994,0.0015861099960242653
CO,FE,16,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13759548222071588,0.001751191559650478
CO,FE,16,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14091378886340897,0.0007596266294231102
CO,FE,16,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14463277677250247,-0.0006098941001000946
CO,FE,16,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1481579912716218,-0.001763109945831759
CO,FE,16,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.15100507212577904,-0.002215886590472088
CO,FE,16,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15287874197037496,-0.0016732050140493004
CO,FE,16,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15377616514248088,-0.00013252085461273877
CO,FE,16,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15393920494023014,0.0021639777802555937
CO,FE,16,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15370920021003884,0.004874593136285049
CO,FE,16,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12518791398230006,0.0017736190790475503
CO,FE,16,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12726845831653621,0.001892741802577813
CO,FE,16,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1329504049001929,-0.0015662956890810098
CO,FE,16,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13491042248933674,-0.0012801884891005255
CO,FE,16,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1350309277827141,0.000868590771753025
CO,FE,16,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.136326396232748,0.0018654807534929096
CO,FE,16,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1391605223730975,0.0013466706892645286
CO,FE,16,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14276351663621817,8.180314511158082e-05
CO,FE,16,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.146452501577099,-0.001246422646443257
CO,FE,16,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14969099575407097,-0.002101735137515104
CO,FE,16,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15207083887158077,-0.002076216099724054
CO,FE,16,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1534385604088981,-0.0010166697671649405
CO,FE,16,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15392867523329343,0.0009420810086687992
CO,FE,16,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15385210479819897,0.003488772991522421
CO,FE,16,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15354717548847507,0.0062847036069032525
